id,digit
7646,7
7647,1
7648,2
7649,1
7650,2
7651,6
7652,9
7653,4
7654,9
7655,3
7656,5
7657,0
7658,2
7659,6
7660,7
7661,0
7662,7
7663,4
7664,0
7665,5
7666,0
7667,1
7668,2
7669,0
7670,6
7671,7
7672,1
7673,9
7674,9
7675,9
7676,7
7677,5
7678,5
7679,0
7680,5
7681,1
7682,5
7683,0
7684,3
7685,4
7686,2
7687,5
7688,1
7689,1
7690,5
7691,5
7692,8
7693,2
7694,9
7695,8
7696,5
7697,2
7698,9
7699,3
7700,9
7701,2
7702,5
7703,9
7704,5
7705,8
7706,7
7707,7
7708,6
7709,7
7710,1
7711,0
7712,8
7713,4
7714,8
7715,2
7716,3
7717,8
7718,1
7719,2
7720,5
7721,5
7722,7
7723,3
7724,1
7725,9
7726,5
7727,6
7728,6
7729,1
7730,7
7731,5
7732,7
7733,0
7734,8
7735,2
7736,3
7737,7
7738,6
7739,6
7740,6
7741,7
7742,1
7743,3
7744,0
7745,9
7746,2
7747,8
7748,4
7749,4
7750,1
7751,9
7752,4
7753,5
7754,7
7755,3
7756,2
7757,2
7758,2
7759,2
7760,5
7761,4
7762,5
7763,8
7764,1
7765,2
7766,6
7767,2
7768,1
7769,8
7770,3
7771,3
7772,0
7773,9
7774,6
7775,0
7776,0
7777,4
7778,6
7779,3
7780,6
7781,8
7782,2
7783,5
7784,0
7785,7
7786,7
7787,6
7788,1
7789,2
7790,8
7791,8
7792,1
7793,8
7794,9
7795,9
7796,8
7797,8
7798,6
7799,8
7800,5
7801,8
7802,5
7803,2
7804,4
7805,4
7806,4
7807,9
7808,7
7809,5
7810,8
7811,6
7812,8
7813,8
7814,0
7815,3
7816,9
7817,9
7818,3
7819,8
7820,5
7821,4
7822,8
7823,2
7824,1
7825,5
7826,1
7827,8
7828,9
7829,9
7830,2
7831,4
7832,7
7833,3
7834,2
7835,6
7836,0
7837,0
7838,4
7839,1
7840,6
7841,7
7842,9
7843,0
7844,5
7845,7
7846,9
7847,0
7848,8
7849,7
7850,9
7851,7
7852,3
7853,0
7854,9
7855,9
7856,8
7857,8
7858,3
7859,0
7860,9
7861,0
7862,8
7863,7
7864,1
7865,3
7866,8
7867,7
7868,5
7869,4
7870,6
7871,1
7872,7
7873,8
7874,9
7875,4
7876,6
7877,2
7878,0
7879,7
7880,1
7881,0
7882,1
7883,3
7884,5
7885,6
7886,1
7887,3
7888,1
7889,6
7890,6
7891,7
7892,6
7893,0
7894,2
7895,9
7896,8
7897,0
7898,7
7899,1
7900,2
7901,9
7902,2
7903,8
7904,6
7905,1
7906,2
7907,7
7908,8
7909,4
7910,0
7911,2
7912,0
7913,2
7914,6
7915,9
7916,9
7917,0
7918,8
7919,4
7920,0
7921,1
7922,8
7923,2
7924,0
7925,4
7926,3
7927,9
7928,7
7929,6
7930,8
7931,5
7932,6
7933,8
7934,3
7935,2
7936,7
7937,8
7938,1
7939,3
7940,8
7941,3
7942,3
7943,3
7944,1
7945,3
7946,1
7947,4
7948,1
7949,6
7950,5
7951,4
7952,9
7953,7
7954,1
7955,0
7956,7
7957,5
7958,9
7959,6
7960,1
7961,8
7962,6
7963,7
7964,0
7965,0
7966,7
7967,2
7968,6
7969,0
7970,2
7971,9
7972,7
7973,7
7974,4
7975,4
7976,3
7977,3
7978,9
7979,4
7980,9
7981,6
7982,1
7983,7
7984,8
7985,0
7986,4
7987,8
7988,7
7989,4
7990,1
7991,0
7992,2
7993,3
7994,5
7995,1
7996,9
7997,0
7998,9
7999,2
8000,3
8001,9
8002,4
8003,4
8004,7
8005,2
8006,0
8007,9
8008,6
8009,5
8010,4
8011,8
8012,3
8013,1
8014,8
8015,5
8016,8
8017,4
8018,1
8019,7
8020,9
8021,1
8022,1
8023,3
8024,1
8025,1
8026,5
8027,6
8028,5
8029,7
8030,5
8031,9
8032,9
8033,2
8034,2
8035,5
8036,9
8037,2
8038,8
8039,1
8040,1
8041,2
8042,5
8043,9
8044,1
8045,2
8046,9
8047,8
8048,9
8049,5
8050,0
8051,4
8052,1
8053,6
8054,2
8055,4
8056,8
8057,0
8058,0
8059,5
8060,2
8061,7
8062,2
8063,0
8064,7
8065,6
8066,8
8067,0
8068,7
8069,0
8070,2
8071,6
8072,7
8073,8
8074,8
8075,2
8076,7
8077,9
8078,0
8079,0
8080,3
8081,4
8082,0
8083,0
8084,1
8085,8
8086,0
8087,4
8088,1
8089,0
8090,5
8091,7
8092,4
8093,9
8094,5
8095,7
8096,9
8097,7
8098,7
8099,7
8100,0
8101,9
8102,6
8103,2
8104,1
8105,7
8106,7
8107,7
8108,4
8109,6
8110,7
8111,0
8112,1
8113,2
8114,4
8115,2
8116,6
8117,3
8118,5
8119,8
8120,1
8121,8
8122,5
8123,0
8124,8
8125,3
8126,8
8127,9
8128,5
8129,3
8130,8
8131,9
8132,7
8133,6
8134,2
8135,1
8136,3
8137,2
8138,4
8139,5
8140,5
8141,0
8142,1
8143,2
8144,9
8145,0
8146,6
8147,0
8148,6
8149,0
8150,1
8151,0
8152,7
8153,9
8154,7
8155,4
8156,1
8157,2
8158,7
8159,6
8160,1
8161,2
8162,6
8163,7
8164,9
8165,4
8166,4
8167,2
8168,9
8169,2
8170,8
8171,9
8172,3
8173,8
8174,4
8175,2
8176,2
8177,8
8178,9
8179,6
8180,4
8181,6
8182,3
8183,8
8184,5
8185,1
8186,6
8187,8
8188,5
8189,1
8190,1
8191,4
8192,5
8193,6
8194,6
8195,5
8196,0
8197,3
8198,4
8199,5
8200,5
8201,9
8202,6
8203,5
8204,4
8205,0
8206,3
8207,9
8208,6
8209,5
8210,8
8211,5
8212,9
8213,0
8214,9
8215,3
8216,7
8217,5
8218,1
8219,8
8220,0
8221,4
8222,8
8223,8
8224,9
8225,9
8226,1
8227,2
8228,1
8229,9
8230,0
8231,9
8232,2
8233,9
8234,3
8235,9
8236,8
8237,3
8238,1
8239,5
8240,3
8241,2
8242,5
8243,6
8244,5
8245,5
8246,3
8247,4
8248,6
8249,4
8250,8
8251,5
8252,6
8253,9
8254,6
8255,2
8256,7
8257,3
8258,7
8259,7
8260,2
8261,8
8262,1
8263,1
8264,6
8265,7
8266,1
8267,9
8268,9
8269,7
8270,9
8271,2
8272,4
8273,9
8274,4
8275,8
8276,3
8277,5
8278,1
8279,2
8280,1
8281,7
8282,2
8283,3
8284,7
8285,6
8286,3
8287,8
8288,6
8289,6
8290,2
8291,9
8292,8
8293,0
8294,9
8295,1
8296,8
8297,4
8298,3
8299,0
8300,3
8301,9
8302,2
8303,3
8304,6
8305,3
8306,3
8307,0
8308,1
8309,4
8310,7
8311,7
8312,7
8313,5
8314,2
8315,1
8316,2
8317,1
8318,4
8319,4
8320,1
8321,9
8322,6
8323,4
8324,0
8325,1
8326,7
8327,5
8328,1
8329,0
8330,3
8331,9
8332,7
8333,4
8334,4
8335,2
8336,9
8337,8
8338,9
8339,9
8340,0
8341,9
8342,1
8343,3
8344,1
8345,5
8346,1
8347,1
8348,5
8349,6
8350,2
8351,6
8352,6
8353,1
8354,1
8355,0
8356,6
8357,0
8358,4
8359,5
8360,0
8361,8
8362,9
8363,7
8364,9
8365,0
8366,5
8367,8
8368,6
8369,9
8370,9
8371,8
8372,5
8373,7
8374,0
8375,0
8376,6
8377,7
8378,7
8379,1
8380,4
8381,3
8382,2
8383,9
8384,2
8385,5
8386,9
8387,5
8388,8
8389,8
8390,4
8391,7
8392,8
8393,1
8394,4
8395,6
8396,8
8397,4
8398,0
8399,6
8400,7
8401,4
8402,1
8403,4
8404,2
8405,5
8406,8
8407,4
8408,9
8409,7
8410,4
8411,6
8412,7
8413,4
8414,9
8415,2
8416,1
8417,6
8418,8
8419,5
8420,4
8421,2
8422,7
8423,9
8424,5
8425,0
8426,4
8427,3
8428,1
8429,4
8430,3
8431,3
8432,0
8433,5
8434,3
8435,0
8436,7
8437,6
8438,1
8439,5
8440,9
8441,7
8442,1
8443,0
8444,1
8445,0
8446,6
8447,3
8448,3
8449,8
8450,0
8451,6
8452,7
8453,1
8454,9
8455,0
8456,7
8457,9
8458,5
8459,5
8460,3
8461,5
8462,0
8463,4
8464,3
8465,8
8466,8
8467,3
8468,8
8469,6
8470,7
8471,7
8472,9
8473,5
8474,6
8475,8
8476,4
8477,8
8478,9
8479,5
8480,0
8481,9
8482,1
8483,4
8484,1
8485,2
8486,6
8487,7
8488,0
8489,6
8490,1
8491,7
8492,1
8493,6
8494,7
8495,1
8496,3
8497,8
8498,0
8499,6
8500,2
8501,5
8502,9
8503,2
8504,9
8505,3
8506,4
8507,3
8508,8
8509,3
8510,2
8511,6
8512,9
8513,0
8514,7
8515,9
8516,4
8517,7
8518,1
8519,2
8520,9
8521,1
8522,4
8523,0
8524,1
8525,0
8526,5
8527,2
8528,9
8529,8
8530,7
8531,4
8532,9
8533,0
8534,0
8535,0
8536,5
8537,1
8538,2
8539,6
8540,0
8541,1
8542,9
8543,3
8544,1
8545,0
8546,7
8547,7
8548,4
8549,8
8550,1
8551,5
8552,2
8553,2
8554,6
8555,1
8556,5
8557,8
8558,4
8559,0
8560,9
8561,6
8562,7
8563,6
8564,2
8565,1
8566,7
8567,3
8568,5
8569,7
8570,6
8571,9
8572,1
8573,1
8574,4
8575,3
8576,2
8577,2
8578,5
8579,6
8580,9
8581,9
8582,1
8583,6
8584,6
8585,4
8586,9
8587,2
8588,9
8589,2
8590,7
8591,5
8592,8
8593,9
8594,2
8595,5
8596,4
8597,3
8598,0
8599,4
8600,4
8601,7
8602,4
8603,9
8604,4
8605,6
8606,1
8607,8
8608,0
8609,3
8610,6
8611,9
8612,4
8613,7
8614,6
8615,2
8616,4
8617,1
8618,6
8619,1
8620,1
8621,1
8622,1
8623,4
8624,7
8625,3
8626,2
8627,0
8628,2
8629,9
8630,7
8631,0
8632,0
8633,5
8634,6
8635,4
8636,5
8637,0
8638,2
8639,3
8640,2
8641,2
8642,1
8643,7
8644,9
8645,9
8646,0
8647,0
8648,7
8649,4
8650,0
8651,9
8652,3
8653,0
8654,3
8655,5
8656,4
8657,9
8658,3
8659,1
8660,2
8661,7
8662,4
8663,4
8664,7
8665,9
8666,6
8667,7
8668,4
8669,7
8670,1
8671,2
8672,5
8673,8
8674,8
8675,9
8676,1
8677,0
8678,1
8679,9
8680,9
8681,6
8682,6
8683,1
8684,6
8685,5
8686,5
8687,0
8688,2
8689,6
8690,6
8691,8
8692,7
8693,0
8694,1
8695,2
8696,5
8697,2
8698,1
8699,1
8700,2
8701,9
8702,1
8703,6
8704,7
8705,5
8706,8
8707,6
8708,3
8709,5
8710,4
8711,0
8712,3
8713,1
8714,3
8715,1
8716,7
8717,2
8718,8
8719,6
8720,0
8721,5
8722,8
8723,5
8724,3
8725,4
8726,8
8727,5
8728,1
8729,8
8730,5
8731,7
8732,7
8733,2
8734,6
8735,2
8736,4
8737,9
8738,7
8739,9
8740,6
8741,2
8742,7
8743,0
8744,9
8745,0
8746,3
8747,2
8748,4
8749,8
8750,2
8751,7
8752,8
8753,0
8754,7
8755,2
8756,2
8757,6
8758,0
8759,3
8760,7
8761,8
8762,3
8763,9
8764,5
8765,1
8766,5
8767,7
8768,5
8769,4
8770,5
8771,8
8772,0
8773,6
8774,9
8775,5
8776,6
8777,3
8778,3
8779,3
8780,3
8781,5
8782,0
8783,5
8784,0
8785,0
8786,8
8787,6
8788,6
8789,4
8790,8
8791,5
8792,5
8793,5
8794,1
8795,0
8796,6
8797,8
8798,5
8799,8
8800,9
8801,3
8802,8
8803,8
8804,2
8805,5
8806,7
8807,9
8808,6
8809,5
8810,6
8811,6
8812,1
8813,3
8814,4
8815,8
8816,2
8817,4
8818,5
8819,7
8820,8
8821,7
8822,0
8823,6
8824,0
8825,0
8826,8
8827,3
8828,1
8829,5
8830,3
8831,2
8832,3
8833,6
8834,6
8835,1
8836,9
8837,6
8838,1
8839,1
8840,6
8841,8
8842,6
8843,4
8844,1
8845,4
8846,7
8847,7
8848,9
8849,8
8850,8
8851,2
8852,4
8853,3
8854,2
8855,9
8856,8
8857,6
8858,4
8859,5
8860,2
8861,2
8862,6
8863,7
8864,1
8865,0
8866,7
8867,9
8868,3
8869,1
8870,2
8871,5
8872,0
8873,4
8874,3
8875,0
8876,5
8877,7
8878,6
8879,5
8880,8
8881,5
8882,4
8883,9
8884,1
8885,7
8886,8
8887,9
8888,4
8889,0
8890,9
8891,4
8892,7
8893,0
8894,9
8895,6
8896,0
8897,0
8898,9
8899,0
8900,2
8901,0
8902,2
8903,9
8904,8
8905,2
8906,5
8907,2
8908,3
8909,5
8910,4
8911,1
8912,2
8913,3
8914,1
8915,6
8916,2
8917,1
8918,3
8919,4
8920,6
8921,0
8922,3
8923,7
8924,4
8925,7
8926,3
8927,3
8928,9
8929,8
8930,3
8931,1
8932,8
8933,7
8934,6
8935,9
8936,0
8937,0
8938,0
8939,4
8940,3
8941,7
8942,9
8943,6
8944,6
8945,0
8946,1
8947,1
8948,3
8949,6
8950,1
8951,3
8952,8
8953,0
8954,9
8955,9
8956,9
8957,8
8958,7
8959,2
8960,1
8961,4
8962,4
8963,1
8964,1
8965,6
8966,7
8967,2
8968,7
8969,0
8970,3
8971,0
8972,0
8973,0
8974,6
8975,4
8976,6
8977,2
8978,8
8979,3
8980,7
8981,6
8982,4
8983,4
8984,6
8985,8
8986,4
8987,8
8988,3
8989,1
8990,7
8991,7
8992,5
8993,4
8994,5
8995,3
8996,4
8997,7
8998,1
8999,3
9000,8
9001,1
9002,7
9003,5
9004,3
9005,1
9006,2
9007,7
9008,6
9009,9
9010,3
9011,6
9012,9
9013,8
9014,2
9015,1
9016,7
9017,4
9018,2
9019,5
9020,2
9021,0
9022,4
9023,0
9024,7
9025,9
9026,7
9027,7
9028,9
9029,6
9030,2
9031,0
9032,8
9033,8
9034,8
9035,1
9036,0
9037,4
9038,7
9039,7
9040,9
9041,7
9042,7
9043,8
9044,2
9045,7
9046,9
9047,1
9048,8
9049,2
9050,3
9051,7
9052,2
9053,2
9054,3
9055,1
9056,2
9057,7
9058,4
9059,1
9060,4
9061,4
9062,4
9063,1
9064,8
9065,5
9066,7
9067,6
9068,8
9069,7
9070,1
9071,4
9072,6
9073,4
9074,8
9075,7
9076,3
9077,0
9078,6
9079,9
9080,0
9081,5
9082,7
9083,6
9084,6
9085,9
9086,6
9087,7
9088,5
9089,1
9090,8
9091,4
9092,9
9093,1
9094,3
9095,5
9096,5
9097,5
9098,8
9099,1
9100,4
9101,9
9102,5
9103,9
9104,9
9105,3
9106,7
9107,1
9108,1
9109,2
9110,4
9111,9
9112,5
9113,8
9114,6
9115,7
9116,8
9117,1
9118,3
9119,2
9120,2
9121,0
9122,3
9123,7
9124,3
9125,0
9126,7
9127,8
9128,9
9129,6
9130,4
9131,0
9132,0
9133,2
9134,8
9135,9
9136,7
9137,7
9138,5
9139,2
9140,1
9141,5
9142,5
9143,5
9144,0
9145,0
9146,7
9147,1
9148,6
9149,0
9150,4
9151,4
9152,9
9153,5
9154,6
9155,3
9156,2
9157,2
9158,0
9159,3
9160,8
9161,3
9162,7
9163,9
9164,8
9165,5
9166,7
9167,1
9168,6
9169,3
9170,7
9171,2
9172,8
9173,2
9174,7
9175,9
9176,6
9177,9
9178,8
9179,0
9180,0
9181,8
9182,1
9183,7
9184,7
9185,1
9186,1
9187,1
9188,3
9189,0
9190,7
9191,5
9192,9
9193,0
9194,9
9195,5
9196,1
9197,6
9198,9
9199,4
9200,5
9201,6
9202,8
9203,3
9204,9
9205,5
9206,0
9207,3
9208,1
9209,2
9210,4
9211,7
9212,2
9213,1
9214,9
9215,2
9216,6
9217,4
9218,0
9219,0
9220,9
9221,0
9222,6
9223,2
9224,7
9225,2
9226,3
9227,0
9228,3
9229,7
9230,7
9231,1
9232,3
9233,6
9234,0
9235,8
9236,2
9237,2
9238,4
9239,2
9240,3
9241,2
9242,3
9243,0
9244,0
9245,1
9246,8
9247,8
9248,2
9249,4
9250,5
9251,2
9252,0
9253,2
9254,4
9255,7
9256,2
9257,7
9258,7
9259,1
9260,5
9261,1
9262,5
9263,7
9264,6
9265,7
9266,2
9267,9
9268,3
9269,0
9270,7
9271,5
9272,6
9273,2
9274,4
9275,1
9276,6
9277,9
9278,9
9279,3
9280,3
9281,5
9282,1
9283,5
9284,9
9285,4
9286,5
9287,8
9288,9
9289,0
9290,1
9291,1
9292,4
9293,2
9294,9
9295,0
9296,6
9297,7
9298,9
9299,5
9300,3
9301,5
9302,1
9303,7
9304,5
9305,9
9306,9
9307,7
9308,6
9309,1
9310,1
9311,9
9312,8
9313,2
9314,1
9315,4
9316,2
9317,9
9318,7
9319,9
9320,9
9321,6
9322,8
9323,5
9324,1
9325,6
9326,2
9327,1
9328,9
9329,4
9330,3
9331,1
9332,4
9333,8
9334,6
9335,9
9336,9
9337,3
9338,5
9339,5
9340,8
9341,2
9342,2
9343,5
9344,0
9345,1
9346,4
9347,9
9348,4
9349,7
9350,1
9351,9
9352,8
9353,2
9354,9
9355,0
9356,1
9357,1
9358,9
9359,8
9360,9
9361,9
9362,0
9363,0
9364,8
9365,3
9366,5
9367,8
9368,0
9369,7
9370,4
9371,9
9372,9
9373,7
9374,5
9375,8
9376,1
9377,1
9378,1
9379,8
9380,0
9381,8
9382,7
9383,2
9384,3
9385,1
9386,0
9387,7
9388,2
9389,7
9390,7
9391,0
9392,8
9393,2
9394,7
9395,3
9396,6
9397,9
9398,9
9399,2
9400,2
9401,9
9402,8
9403,4
9404,7
9405,8
9406,5
9407,2
9408,2
9409,2
9410,2
9411,8
9412,3
9413,3
9414,8
9415,9
9416,0
9417,9
9418,6
9419,4
9420,9
9421,0
9422,9
9423,1
9424,6
9425,2
9426,6
9427,5
9428,2
9429,9
9430,6
9431,6
9432,2
9433,0
9434,0
9435,1
9436,4
9437,4
9438,8
9439,2
9440,4
9441,5
9442,2
9443,5
9444,1
9445,0
9446,2
9447,0
9448,5
9449,2
9450,0
9451,8
9452,4
9453,2
9454,9
9455,0
9456,2
9457,2
9458,9
9459,0
9460,7
9461,5
9462,6
9463,1
9464,6
9465,6
9466,2
9467,8
9468,2
9469,9
9470,3
9471,2
9472,9
9473,2
9474,8
9475,5
9476,0
9477,7
9478,8
9479,6
9480,7
9481,1
9482,0
9483,7
9484,9
9485,9
9486,6
9487,6
9488,6
9489,2
9490,4
9491,9
9492,7
9493,7
9494,1
9495,4
9496,3
9497,6
9498,5
9499,9
9500,8
9501,3
9502,4
9503,0
9504,2
9505,8
9506,7
9507,1
9508,0
9509,5
9510,5
9511,2
9512,9
9513,2
9514,1
9515,7
9516,5
9517,3
9518,6
9519,6
9520,6
9521,6
9522,6
9523,1
9524,1
9525,1
9526,6
9527,9
9528,2
9529,8
9530,7
9531,3
9532,8
9533,8
9534,8
9535,0
9536,5
9537,7
9538,2
9539,8
9540,2
9541,5
9542,1
9543,1
9544,3
9545,9
9546,6
9547,2
9548,3
9549,9
9550,5
9551,0
9552,2
9553,5
9554,4
9555,0
9556,3
9557,5
9558,5
9559,2
9560,0
9561,6
9562,1
9563,6
9564,7
9565,2
9566,8
9567,6
9568,1
9569,5
9570,0
9571,1
9572,1
9573,3
9574,3
9575,5
9576,2
9577,9
9578,5
9579,4
9580,3
9581,1
9582,2
9583,2
9584,9
9585,2
9586,7
9587,2
9588,9
9589,2
9590,3
9591,0
9592,2
9593,3
9594,8
9595,0
9596,3
9597,9
9598,1
9599,5
9600,4
9601,5
9602,2
9603,5
9604,0
9605,2
9606,2
9607,2
9608,3
9609,7
9610,9
9611,6
9612,5
9613,1
9614,0
9615,4
9616,5
9617,0
9618,3
9619,3
9620,6
9621,2
9622,9
9623,1
9624,2
9625,1
9626,9
9627,8
9628,0
9629,3
9630,4
9631,0
9632,6
9633,6
9634,9
9635,9
9636,2
9637,6
9638,7
9639,2
9640,9
9641,4
9642,4
9643,8
9644,6
9645,8
9646,6
9647,9
9648,5
9649,7
9650,0
9651,8
9652,0
9653,2
9654,8
9655,6
9656,5
9657,9
9658,8
9659,6
9660,6
9661,3
9662,6
9663,8
9664,4
9665,3
9666,1
9667,0
9668,5
9669,2
9670,2
9671,6
9672,5
9673,3
9674,8
9675,3
9676,3
9677,5
9678,4
9679,5
9680,1
9681,6
9682,5
9683,5
9684,8
9685,6
9686,3
9687,8
9688,9
9689,2
9690,7
9691,3
9692,2
9693,3
9694,2
9695,4
9696,9
9697,6
9698,1
9699,8
9700,1
9701,6
9702,6
9703,1
9704,2
9705,2
9706,1
9707,9
9708,9
9709,7
9710,3
9711,3
9712,8
9713,2
9714,3
9715,8
9716,5
9717,7
9718,1
9719,7
9720,4
9721,5
9722,7
9723,5
9724,8
9725,9
9726,2
9727,5
9728,8
9729,8
9730,7
9731,4
9732,9
9733,9
9734,7
9735,8
9736,9
9737,5
9738,9
9739,7
9740,6
9741,8
9742,9
9743,3
9744,8
9745,0
9746,8
9747,4
9748,0
9749,4
9750,2
9751,5
9752,3
9753,4
9754,4
9755,8
9756,7
9757,5
9758,8
9759,5
9760,3
9761,5
9762,6
9763,7
9764,8
9765,2
9766,8
9767,0
9768,4
9769,3
9770,4
9771,6
9772,2
9773,3
9774,5
9775,2
9776,7
9777,3
9778,8
9779,9
9780,9
9781,3
9782,2
9783,7
9784,3
9785,2
9786,3
9787,1
9788,7
9789,6
9790,5
9791,0
9792,6
9793,8
9794,0
9795,1
9796,9
9797,0
9798,5
9799,8
9800,1
9801,0
9802,2
9803,1
9804,1
9805,5
9806,3
9807,4
9808,8
9809,1
9810,5
9811,4
9812,7
9813,9
9814,8
9815,9
9816,7
9817,0
9818,1
9819,0
9820,4
9821,2
9822,8
9823,0
9824,9
9825,7
9826,1
9827,2
9828,0
9829,9
9830,1
9831,6
9832,9
9833,1
9834,8
9835,7
9836,7
9837,1
9838,0
9839,1
9840,0
9841,7
9842,3
9843,1
9844,1
9845,6
9846,7
9847,5
9848,7
9849,9
9850,5
9851,6
9852,1
9853,2
9854,5
9855,3
9856,6
9857,4
9858,3
9859,1
9860,6
9861,9
9862,4
9863,9
9864,1
9865,3
9866,7
9867,9
9868,6
9869,2
9870,2
9871,8
9872,0
9873,7
9874,9
9875,3
9876,4
9877,8
9878,9
9879,1
9880,8
9881,9
9882,0
9883,1
9884,6
9885,7
9886,0
9887,9
9888,1
9889,7
9890,2
9891,5
9892,6
9893,0
9894,7
9895,1
9896,7
9897,0
9898,9
9899,0
9900,7
9901,2
9902,0
9903,9
9904,9
9905,8
9906,2
9907,1
9908,1
9909,2
9910,8
9911,0
9912,1
9913,9
9914,1
9915,1
9916,2
9917,4
9918,8
9919,3
9920,6
9921,4
9922,5
9923,5
9924,8
9925,6
9926,4
9927,9
9928,7
9929,6
9930,1
9931,5
9932,7
9933,0
9934,6
9935,2
9936,8
9937,6
9938,0
9939,5
9940,7
9941,8
9942,7
9943,1
9944,2
9945,0
9946,4
9947,9
9948,4
9949,2
9950,8
9951,0
9952,7
9953,5
9954,5
9955,9
9956,7
9957,7
9958,0
9959,3
9960,8
9961,7
9962,0
9963,6
9964,5
9965,4
9966,8
9967,6
9968,0
9969,6
9970,4
9971,3
9972,3
9973,0
9974,2
9975,0
9976,5
9977,1
9978,7
9979,6
9980,9
9981,3
9982,5
9983,0
9984,8
9985,1
9986,2
9987,1
9988,0
9989,2
9990,2
9991,3
9992,9
9993,0
9994,4
9995,9
9996,5
9997,0
9998,1
9999,7
10000,4
10001,4
10002,6
10003,9
10004,5
10005,0
10006,1
10007,6
10008,8
10009,9
10010,4
10011,1
10012,1
10013,6
10014,8
10015,9
10016,9
10017,5
10018,1
10019,5
10020,5
10021,4
10022,7
10023,0
10024,4
10025,8
10026,9
10027,7
10028,5
10029,2
10030,7
10031,0
10032,8
10033,0
10034,5
10035,9
10036,7
10037,8
10038,9
10039,2
10040,4
10041,6
10042,5
10043,2
10044,5
10045,2
10046,8
10047,4
10048,7
10049,8
10050,8
10051,4
10052,8
10053,6
10054,5
10055,0
10056,8
10057,9
10058,5
10059,5
10060,3
10061,3
10062,0
10063,3
10064,5
10065,7
10066,6
10067,1
10068,2
10069,9
10070,1
10071,9
10072,7
10073,0
10074,0
10075,6
10076,5
10077,5
10078,8
10079,5
10080,6
10081,1
10082,9
10083,5
10084,3
10085,8
10086,1
10087,0
10088,7
10089,5
10090,6
10091,2
10092,6
10093,4
10094,2
10095,7
10096,1
10097,6
10098,3
10099,1
10100,6
10101,0
10102,0
10103,5
10104,6
10105,5
10106,3
10107,0
10108,4
10109,0
10110,0
10111,5
10112,8
10113,0
10114,6
10115,2
10116,7
10117,5
10118,4
10119,3
10120,4
10121,7
10122,1
10123,7
10124,1
10125,7
10126,8
10127,5
10128,1
10129,9
10130,8
10131,4
10132,4
10133,9
10134,7
10135,7
10136,5
10137,4
10138,1
10139,8
10140,5
10141,0
10142,3
10143,6
10144,2
10145,0
10146,7
10147,7
10148,0
10149,0
10150,4
10151,9
10152,1
10153,7
10154,8
10155,1
10156,0
10157,5
10158,4
10159,3
10160,1
10161,4
10162,3
10163,5
10164,7
10165,8
10166,3
10167,4
10168,6
10169,9
10170,8
10171,1
10172,1
10173,8
10174,8
10175,7
10176,5
10177,1
10178,4
10179,2
10180,7
10181,2
10182,5
10183,7
10184,8
10185,8
10186,1
10187,9
10188,1
10189,6
10190,2
10191,1
10192,2
10193,8
10194,4
10195,3
10196,5
10197,3
10198,9
10199,6
10200,7
10201,9
10202,5
10203,9
10204,5
10205,9
10206,3
10207,8
10208,4
10209,0
10210,3
10211,3
10212,4
10213,4
10214,2
10215,2
10216,1
10217,5
10218,6
10219,4
10220,3
10221,7
10222,8
10223,0
10224,0
10225,0
10226,2
10227,4
10228,1
10229,3
10230,3
10231,6
10232,5
10233,3
10234,4
10235,5
10236,8
10237,9
10238,2
10239,0
10240,8
10241,2
10242,4
10243,9
10244,5
10245,4
10246,2
10247,8
10248,5
10249,6
10250,6
10251,7
10252,0
10253,9
10254,7
10255,9
10256,5
10257,2
10258,1
10259,2
10260,5
10261,1
10262,9
10263,6
10264,5
10265,5
10266,0
10267,6
10268,3
10269,9
10270,9
10271,7
10272,7
10273,4
10274,1
10275,5
10276,5
10277,2
10278,1
10279,9
10280,7
10281,5
10282,2
10283,7
10284,7
10285,4
10286,9
10287,9
10288,7
10289,3
10290,8
10291,3
10292,5
10293,2
10294,9
10295,1
10296,5
10297,3
10298,7
10299,2
10300,9
10301,6
10302,8
10303,8
10304,1
10305,1
10306,7
10307,0
10308,8
10309,8
10310,3
10311,9
10312,6
10313,2
10314,2
10315,0
10316,1
10317,9
10318,1
10319,5
10320,0
10321,1
10322,0
10323,0
10324,3
10325,8
10326,0
10327,5
10328,2
10329,0
10330,1
10331,2
10332,5
10333,0
10334,8
10335,9
10336,6
10337,6
10338,8
10339,0
10340,9
10341,4
10342,2
10343,0
10344,4
10345,0
10346,6
10347,0
10348,4
10349,1
10350,1
10351,1
10352,1
10353,2
10354,4
10355,6
10356,4
10357,9
10358,0
10359,7
10360,2
10361,5
10362,0
10363,0
10364,1
10365,2
10366,2
10367,6
10368,3
10369,1
10370,2
10371,5
10372,5
10373,1
10374,4
10375,8
10376,8
10377,0
10378,9
10379,4
10380,0
10381,7
10382,6
10383,3
10384,1
10385,0
10386,5
10387,8
10388,8
10389,0
10390,2
10391,4
10392,9
10393,9
10394,5
10395,0
10396,6
10397,4
10398,8
10399,7
10400,2
10401,3
10402,9
10403,4
10404,1
10405,5
10406,4
10407,2
10408,1
10409,1
10410,1
10411,5
10412,0
10413,9
10414,0
10415,5
10416,4
10417,5
10418,5
10419,7
10420,5
10421,7
10422,1
10423,3
10424,0
10425,9
10426,1
10427,2
10428,4
10429,6
10430,0
10431,0
10432,7
10433,1
10434,9
10435,5
10436,8
10437,8
10438,5
10439,5
10440,4
10441,2
10442,1
10443,9
10444,8
