id,digit
7646,7
7647,1
7648,2
7649,1
7650,2
7651,6
7652,9
7653,4
7654,2
7655,3
7656,5
7657,0
7658,5
7659,6
7660,7
7661,0
7662,0
7663,4
7664,0
7665,5
7666,0
7667,6
7668,5
7669,2
7670,3
7671,7
7672,1
7673,3
7674,1
7675,5
7676,7
7677,5
7678,5
7679,0
7680,3
7681,1
7682,5
7683,0
7684,3
7685,4
7686,2
7687,5
7688,1
7689,1
7690,6
7691,5
7692,8
7693,2
7694,9
7695,2
7696,9
7697,6
7698,9
7699,5
7700,4
7701,7
7702,5
7703,9
7704,0
7705,8
7706,7
7707,7
7708,7
7709,7
7710,1
7711,0
7712,8
7713,5
7714,8
7715,1
7716,3
7717,6
7718,3
7719,2
7720,5
7721,6
7722,1
7723,3
7724,1
7725,8
7726,5
7727,6
7728,6
7729,1
7730,0
7731,7
7732,1
7733,8
7734,1
7735,2
7736,5
7737,1
7738,0
7739,2
7740,6
7741,7
7742,1
7743,3
7744,0
7745,4
7746,2
7747,5
7748,4
7749,4
7750,1
7751,9
7752,4
7753,5
7754,1
7755,3
7756,2
7757,0
7758,2
7759,2
7760,7
7761,7
7762,4
7763,1
7764,1
7765,2
7766,6
7767,8
7768,1
7769,8
7770,7
7771,8
7772,0
7773,9
7774,0
7775,3
7776,0
7777,4
7778,0
7779,7
7780,2
7781,1
7782,2
7783,5
7784,0
7785,5
7786,7
7787,6
7788,1
7789,2
7790,8
7791,8
7792,1
7793,5
7794,7
7795,4
7796,8
7797,8
7798,7
7799,8
7800,9
7801,8
7802,3
7803,6
7804,4
7805,5
7806,4
7807,9
7808,7
7809,1
7810,4
7811,6
7812,1
7813,9
7814,5
7815,8
7816,9
7817,8
7818,5
7819,8
7820,6
7821,4
7822,8
7823,2
7824,1
7825,5
7826,1
7827,7
7828,4
7829,9
7830,6
7831,1
7832,5
7833,6
7834,6
7835,8
7836,0
7837,0
7838,4
7839,1
7840,5
7841,7
7842,9
7843,4
7844,3
7845,7
7846,9
7847,0
7848,9
7849,5
7850,9
7851,5
7852,3
7853,0
7854,1
7855,3
7856,8
7857,8
7858,8
7859,0
7860,9
7861,0
7862,4
7863,7
7864,1
7865,3
7866,3
7867,2
7868,5
7869,4
7870,6
7871,9
7872,7
7873,1
7874,9
7875,4
7876,6
7877,3
7878,3
7879,7
7880,1
7881,0
7882,1
7883,5
7884,5
7885,2
7886,1
7887,3
7888,1
7889,2
7890,6
7891,5
7892,6
7893,0
7894,2
7895,6
7896,4
7897,6
7898,7
7899,1
7900,2
7901,3
7902,2
7903,1
7904,6
7905,1
7906,3
7907,3
7908,8
7909,4
7910,0
7911,2
7912,0
7913,8
7914,2
7915,4
7916,8
7917,5
7918,2
7919,6
7920,6
7921,5
7922,8
7923,0
7924,0
7925,4
7926,3
7927,9
7928,9
7929,6
7930,2
7931,3
7932,6
7933,8
7934,2
7935,2
7936,3
7937,4
7938,1
7939,7
7940,8
7941,3
7942,5
7943,5
7944,1
7945,5
7946,1
7947,9
7948,1
7949,5
7950,3
7951,4
7952,9
7953,0
7954,6
7955,3
7956,3
7957,5
7958,0
7959,0
7960,1
7961,6
7962,6
7963,1
7964,6
7965,0
7966,9
7967,5
7968,2
7969,0
7970,2
7971,4
7972,9
7973,7
7974,4
7975,1
7976,3
7977,3
7978,8
7979,4
7980,3
7981,5
7982,1
7983,1
7984,7
7985,0
7986,4
7987,4
7988,7
7989,4
7990,1
7991,6
7992,2
7993,4
7994,3
7995,1
7996,9
7997,5
7998,5
7999,6
8000,0
8001,5
8002,4
8003,9
8004,7
8005,6
8006,6
8007,4
8008,6
8009,0
8010,1
8011,4
8012,3
8013,4
8014,7
8015,5
8016,8
8017,4
8018,1
8019,7
8020,9
8021,1
8022,1
8023,1
8024,1
8025,1
8026,9
8027,3
8028,5
8029,7
8030,3
8031,9
8032,9
8033,9
8034,2
8035,9
8036,9
8037,5
8038,1
8039,1
8040,1
8041,2
8042,5
8043,0
8044,1
8045,2
8046,2
8047,8
8048,4
8049,2
8050,0
8051,9
8052,7
8053,0
8054,2
8055,0
8056,7
8057,5
8058,0
8059,5
8060,6
8061,1
8062,0
8063,1
8064,7
8065,6
8066,2
8067,5
8068,9
8069,8
8070,2
8071,0
8072,0
8073,9
8074,3
8075,2
8076,7
8077,8
8078,8
8079,0
8080,3
8081,4
8082,0
8083,6
8084,1
8085,8
8086,8
8087,1
8088,1
8089,0
8090,5
8091,7
8092,4
8093,9
8094,3
8095,7
8096,9
8097,9
8098,8
8099,7
8100,0
8101,4
8102,6
8103,8
8104,7
8105,7
8106,7
8107,7
8108,4
8109,0
8110,1
8111,3
8112,5
8113,2
8114,5
8115,2
8116,8
8117,3
8118,4
8119,2
8120,7
8121,8
8122,8
8123,0
8124,8
8125,1
8126,8
8127,5
8128,3
8129,3
8130,3
8131,3
8132,7
8133,6
8134,2
8135,1
8136,3
8137,6
8138,8
8139,3
8140,4
8141,0
8142,1
8143,2
8144,5
8145,0
8146,0
8147,1
8148,6
8149,0
8150,6
8151,0
8152,5
8153,9
8154,1
8155,4
8156,1
8157,2
8158,7
8159,6
8160,6
8161,6
8162,6
8163,7
8164,9
8165,1
8166,4
8167,6
8168,9
8169,2
8170,8
8171,9
8172,3
8173,1
8174,4
8175,2
8176,6
8177,6
8178,1
8179,2
8180,4
8181,6
8182,5
8183,4
8184,8
8185,1
8186,6
8187,7
8188,7
8189,1
8190,1
8191,9
8192,6
8193,5
8194,6
8195,3
8196,0
8197,5
8198,0
8199,1
8200,0
8201,9
8202,2
8203,8
8204,4
8205,0
8206,3
8207,4
8208,6
8209,5
8210,8
8211,5
8212,9
8213,0
8214,9
8215,3
8216,7
8217,5
8218,7
8219,8
8220,0
8221,4
8222,8
8223,5
8224,9
8225,9
8226,1
8227,5
8228,1
8229,4
8230,0
8231,4
8232,8
8233,6
8234,3
8235,3
8236,7
8237,5
8238,1
8239,3
8240,3
8241,2
8242,5
8243,3
8244,0
8245,5
8246,3
8247,4
8248,1
8249,4
8250,7
8251,5
8252,6
8253,8
8254,6
8255,3
8256,3
8257,5
8258,7
8259,2
8260,0
8261,2
8262,1
8263,1
8264,6
8265,7
8266,1
8267,9
8268,9
8269,4
8270,9
8271,6
8272,1
8273,1
8274,4
8275,4
8276,5
8277,5
8278,1
8279,2
8280,1
8281,2
8282,0
8283,3
8284,7
8285,6
8286,3
8287,8
8288,1
8289,6
8290,6
8291,4
8292,3
8293,0
8294,9
8295,6
8296,2
8297,4
8298,7
8299,5
8300,3
8301,9
8302,3
8303,7
8304,1
8305,5
8306,3
8307,3
8308,1
8309,4
8310,8
8311,9
8312,7
8313,5
8314,2
8315,1
8316,2
8317,1
8318,6
8319,3
8320,1
8321,9
8322,6
8323,4
8324,0
8325,1
8326,1
8327,6
8328,1
8329,8
8330,3
8331,5
8332,7
8333,1
8334,4
8335,6
8336,7
8337,9
8338,4
8339,3
8340,0
8341,9
8342,1
8343,3
8344,1
8345,7
8346,1
8347,1
8348,5
8349,6
8350,5
8351,3
8352,8
8353,1
8354,1
8355,0
8356,8
8357,5
8358,4
8359,5
8360,0
8361,8
8362,9
8363,7
8364,1
8365,3
8366,1
8367,9
8368,2
8369,1
8370,4
8371,8
8372,3
8373,1
8374,5
8375,0
8376,6
8377,1
8378,7
8379,1
8380,4
8381,3
8382,3
8383,4
8384,6
8385,5
8386,8
8387,5
8388,6
8389,8
8390,4
8391,9
8392,5
8393,1
8394,5
8395,6
8396,8
8397,9
8398,0
8399,6
8400,4
8401,4
8402,1
8403,4
8404,6
8405,1
8406,8
8407,0
8408,4
8409,7
8410,1
8411,6
8412,7
8413,4
8414,8
8415,2
8416,7
8417,6
8418,8
8419,5
8420,6
8421,0
8422,1
8423,4
8424,2
8425,0
8426,4
8427,3
8428,1
8429,9
8430,3
8431,5
8432,0
8433,5
8434,5
8435,0
8436,7
8437,6
8438,1
8439,5
8440,9
8441,7
8442,4
8443,3
8444,1
8445,0
8446,0
8447,1
8448,6
8449,8
8450,0
8451,6
8452,7
8453,1
8454,9
8455,0
8456,3
8457,9
8458,3
8459,3
8460,4
8461,0
8462,0
8463,4
8464,3
8465,4
8466,8
8467,3
8468,6
8469,3
8470,7
8471,7
8472,9
8473,6
8474,5
8475,8
8476,4
8477,4
8478,7
8479,5
8480,3
8481,9
8482,1
8483,4
8484,1
8485,3
8486,2
8487,3
8488,0
8489,6
8490,1
8491,7
8492,1
8493,6
8494,7
8495,1
8496,0
8497,9
8498,0
8499,6
8500,2
8501,3
8502,9
8503,2
8504,9
8505,3
8506,6
8507,9
8508,6
8509,3
8510,0
8511,6
8512,5
8513,0
8514,2
8515,4
8516,1
8517,7
8518,1
8519,2
8520,9
8521,1
8522,5
8523,0
8524,1
8525,5
8526,5
8527,0
8528,9
8529,8
8530,9
8531,4
8532,9
8533,6
8534,7
8535,2
8536,9
8537,1
8538,2
8539,3
8540,0
8541,1
8542,4
8543,5
8544,1
8545,0
8546,7
8547,1
8548,4
8549,8
8550,1
8551,5
8552,0
8553,2
8554,6
8555,1
8556,7
8557,1
8558,4
8559,6
8560,9
8561,0
8562,7
8563,6
8564,2
8565,1
8566,7
8567,8
8568,4
8569,7
8570,6
8571,4
8572,1
8573,1
8574,4
8575,3
8576,2
8577,6
8578,6
8579,2
8580,9
8581,8
8582,5
8583,6
8584,6
8585,4
8586,9
8587,2
8588,4
8589,2
8590,7
8591,5
8592,9
8593,4
8594,2
8595,5
8596,9
8597,0
8598,6
8599,1
8600,9
8601,7
8602,4
8603,7
8604,4
8605,6
8606,1
8607,3
8608,0
8609,9
8610,9
8611,9
8612,6
8613,7
8614,5
8615,2
8616,4
8617,1
8618,2
8619,1
8620,1
8621,1
8622,1
8623,4
8624,7
8625,3
8626,0
8627,1
8628,0
8629,4
8630,7
8631,0
8632,0
8633,5
8634,6
8635,4
8636,7
8637,0
8638,2
8639,5
8640,2
8641,0
8642,1
8643,9
8644,4
8645,9
8646,0
8647,7
8648,9
8649,0
8650,5
8651,9
8652,3
8653,6
8654,3
8655,5
8656,7
8657,9
8658,5
8659,1
8660,0
8661,7
8662,6
8663,1
8664,7
8665,7
8666,2
8667,7
8668,4
8669,3
8670,1
8671,2
8672,5
8673,1
8674,6
8675,9
8676,1
8677,6
8678,1
8679,9
8680,1
8681,6
8682,0
8683,1
8684,6
8685,5
8686,8
8687,0
8688,2
8689,1
8690,1
8691,8
8692,7
8693,0
8694,1
8695,2
8696,5
8697,5
8698,1
8699,6
8700,6
8701,1
8702,8
8703,6
8704,7
8705,7
8706,8
8707,6
8708,1
8709,8
8710,4
8711,0
8712,3
8713,7
8714,3
8715,1
8716,3
8717,0
8718,6
8719,3
8720,0
8721,5
8722,8
8723,3
8724,3
8725,5
8726,8
8727,6
8728,1
8729,5
8730,5
8731,1
8732,7
8733,2
8734,6
8735,2
8736,4
8737,8
8738,1
8739,9
8740,6
8741,2
8742,8
8743,0
8744,1
8745,3
8746,0
8747,2
8748,4
8749,8
8750,5
8751,9
8752,8
8753,6
8754,7
8755,2
8756,2
8757,8
8758,0
8759,3
8760,1
8761,5
8762,2
8763,4
8764,3
8765,9
8766,5
8767,5
8768,8
8769,4
8770,5
8771,8
8772,5
8773,1
8774,9
8775,0
8776,6
8777,3
8778,5
8779,3
8780,3
8781,5
8782,0
8783,2
8784,0
8785,0
8786,3
8787,6
8788,6
8789,4
8790,2
8791,5
8792,3
8793,5
8794,1
8795,0
8796,6
8797,8
8798,1
8799,8
8800,4
8801,0
8802,4
8803,8
8804,5
8805,7
8806,3
8807,9
8808,8
8809,3
8810,6
8811,6
8812,1
8813,3
8814,4
8815,7
8816,5
8817,4
8818,5
8819,7
8820,0
8821,7
8822,0
8823,6
8824,7
8825,0
8826,6
8827,4
8828,1
8829,0
8830,3
8831,6
8832,3
8833,2
8834,1
8835,1
8836,9
8837,1
8838,1
8839,1
8840,6
8841,1
8842,6
8843,4
8844,1
8845,1
8846,7
8847,7
8848,4
8849,5
8850,5
8851,2
8852,4
8853,3
8854,0
8855,9
8856,6
8857,6
8858,9
8859,9
8860,7
8861,2
8862,6
8863,7
8864,1
8865,0
8866,7
8867,8
8868,5
8869,1
8870,7
8871,5
8872,0
8873,4
8874,3
8875,0
8876,5
8877,7
8878,1
8879,5
8880,1
8881,4
8882,8
8883,9
8884,1
8885,7
8886,4
8887,9
8888,4
8889,0
8890,9
8891,6
8892,1
8893,0
8894,9
8895,6
8896,0
8897,6
8898,9
8899,0
8900,3
8901,0
8902,6
8903,4
8904,8
8905,0
8906,6
8907,2
8908,1
8909,5
8910,4
8911,1
8912,6
8913,0
8914,1
8915,6
8916,1
8917,1
8918,0
8919,8
8920,6
8921,0
8922,3
8923,7
8924,1
8925,1
8926,3
8927,3
8928,9
8929,5
8930,3
8931,1
8932,2
8933,1
8934,6
8935,9
8936,0
8937,0
8938,0
8939,4
8940,5
8941,7
8942,7
8943,6
8944,6
8945,1
8946,1
8947,1
8948,3
8949,6
8950,7
8951,4
8952,9
8953,0
8954,9
8955,9
8956,4
8957,8
8958,7
8959,3
8960,1
8961,4
8962,1
8963,1
8964,1
8965,6
8966,7
8967,2
8968,1
8969,0
8970,3
8971,0
8972,0
8973,0
8974,8
8975,4
8976,6
8977,2
8978,8
8979,0
8980,7
8981,1
8982,4
8983,8
8984,6
8985,3
8986,4
8987,7
8988,5
8989,1
8990,1
8991,7
8992,3
8993,4
8994,5
8995,5
8996,9
8997,7
8998,1
8999,3
9000,5
9001,1
9002,7
9003,3
9004,5
9005,1
9006,2
9007,8
9008,5
9009,9
9010,5
9011,6
9012,4
9013,8
9014,2
9015,1
9016,7
9017,6
9018,0
9019,2
9020,5
9021,0
9022,7
9023,0
9024,1
9025,4
9026,7
9027,7
9028,4
9029,6
9030,2
9031,0
9032,4
9033,6
9034,4
9035,4
9036,0
9037,8
9038,7
9039,7
9040,9
9041,7
9042,7
9043,1
9044,2
9045,9
9046,8
9047,1
9048,2
9049,5
9050,9
9051,9
9052,2
9053,7
9054,8
9055,1
9056,2
9057,5
9058,4
9059,3
9060,4
9061,4
9062,4
9063,1
9064,5
9065,7
9066,1
9067,2
9068,9
9069,7
9070,1
9071,4
9072,6
9073,9
9074,6
9075,9
9076,3
9077,0
9078,6
9079,8
9080,0
9081,7
9082,7
9083,6
9084,0
9085,5
9086,1
9087,7
9088,9
9089,1
9090,8
9091,4
9092,1
9093,1
9094,3
9095,8
9096,1
9097,9
9098,4
9099,1
9100,7
9101,9
9102,3
9103,9
9104,3
9105,3
9106,7
9107,1
9108,1
9109,0
9110,4
9111,9
9112,6
9113,0
9114,8
9115,4
9116,8
9117,1
9118,7
9119,0
9120,2
9121,0
9122,0
9123,7
9124,5
9125,0
9126,7
9127,1
9128,2
9129,6
9130,2
9131,6
9132,0
9133,0
9134,8
9135,4
9136,5
9137,7
9138,2
9139,6
9140,4
9141,5
9142,1
9143,6
9144,0
9145,2
9146,7
9147,1
9148,6
9149,0
9150,4
9151,4
9152,9
9153,3
9154,6
9155,3
9156,8
9157,2
9158,0
9159,3
9160,8
9161,3
9162,8
9163,7
9164,8
9165,5
9166,7
9167,1
9168,4
9169,3
9170,1
9171,7
9172,8
9173,2
9174,5
9175,9
9176,6
9177,3
9178,8
9179,0
9180,0
9181,9
9182,1
9183,7
9184,7
9185,1
9186,1
9187,1
9188,3
9189,0
9190,9
9191,5
9192,9
9193,4
9194,4
9195,5
9196,1
9197,2
9198,9
9199,8
9200,5
9201,6
9202,8
9203,5
9204,9
9205,5
9206,6
9207,3
9208,1
9209,2
9210,4
9211,8
9212,2
9213,1
9214,9
9215,2
9216,6
9217,4
9218,0
9219,0
9220,9
9221,0
9222,6
9223,4
9224,7
9225,2
9226,6
9227,0
9228,3
9229,9
9230,7
9231,1
9232,3
9233,6
9234,0
9235,5
9236,2
9237,0
9238,6
9239,6
9240,3
9241,2
9242,3
9243,0
9244,3
9245,1
9246,6
9247,6
9248,0
9249,4
9250,5
9251,6
9252,0
9253,2
9254,4
9255,7
9256,2
9257,7
9258,7
9259,1
9260,0
9261,1
9262,6
9263,7
9264,6
9265,7
9266,0
9267,9
9268,6
9269,0
9270,1
9271,3
9272,6
9273,7
9274,1
9275,1
9276,6
9277,8
9278,9
9279,5
9280,5
9281,5
9282,1
9283,9
9284,8
9285,9
9286,5
9287,8
9288,9
9289,0
9290,1
9291,2
9292,4
9293,7
9294,1
9295,5
9296,0
9297,7
9298,9
9299,5
9300,7
9301,0
9302,1
9303,7
9304,5
9305,4
9306,7
9307,1
9308,6
9309,1
9310,1
9311,9
9312,7
9313,2
9314,1
9315,4
9316,0
9317,7
9318,7
9319,9
9320,9
9321,6
9322,5
9323,5
9324,1
9325,6
9326,8
9327,4
9328,9
9329,8
9330,3
9331,1
9332,4
9333,1
9334,0
9335,4
9336,9
9337,6
9338,5
9339,5
9340,8
9341,2
9342,5
9343,5
9344,0
9345,8
9346,4
9347,9
9348,8
9349,9
9350,1
9351,9
9352,8
9353,2
9354,4
9355,0
9356,1
9357,1
9358,9
9359,8
9360,8
9361,7
9362,3
9363,0
9364,8
9365,3
9366,5
9367,5
9368,0
9369,1
9370,6
9371,1
9372,7
9373,7
9374,1
9375,8
9376,1
9377,1
9378,1
9379,8
9380,0
9381,3
9382,7
9383,2
9384,3
9385,1
9386,6
9387,7
9388,4
9389,7
9390,7
9391,6
9392,6
9393,0
9394,7
9395,3
9396,6
9397,4
9398,9
9399,0
9400,1
9401,9
9402,1
9403,4
9404,7
9405,1
9406,2
9407,0
9408,7
9409,2
9410,4
9411,4
9412,5
9413,3
9414,0
9415,5
9416,0
9417,9
9418,5
9419,9
9420,1
9421,6
9422,4
9423,7
9424,2
9425,2
9426,6
9427,5
9428,3
9429,9
9430,6
9431,6
9432,8
9433,3
9434,0
9435,1
9436,4
9437,4
9438,8
9439,2
9440,4
9441,5
9442,0
9443,9
9444,1
9445,0
9446,2
9447,0
9448,7
9449,2
9450,0
9451,9
9452,4
9453,5
9454,9
9455,0
9456,2
9457,0
9458,5
9459,5
9460,7
9461,8
9462,8
9463,1
9464,6
9465,6
9466,6
9467,6
9468,0
9469,5
9470,3
9471,6
9472,7
9473,2
9474,8
9475,6
9476,0
9477,7
9478,6
9479,6
9480,4
9481,1
9482,5
9483,7
9484,9
9485,9
9486,6
9487,7
9488,6
9489,5
9490,4
9491,9
9492,7
9493,0
9494,1
9495,5
9496,5
9497,6
9498,5
9499,9
9500,8
9501,5
9502,6
9503,0
9504,6
9505,1
9506,7
9507,1
9508,0
9509,5
9510,1
9511,2
9512,4
9513,2
9514,1
9515,9
9516,3
9517,5
9518,8
9519,0
9520,6
9521,1
9522,6
9523,1
9524,1
9525,1
9526,1
9527,9
9528,5
9529,1
9530,8
9531,9
9532,8
9533,8
9534,8
9535,0
9536,3
9537,7
9538,5
9539,3
9540,6
9541,5
9542,1
9543,1
9544,5
9545,9
9546,6
9547,5
9548,3
9549,9
9550,8
9551,0
9552,2
9553,5
9554,9
9555,6
9556,0
9557,3
9558,5
9559,2
9560,2
9561,6
9562,1
9563,6
9564,7
9565,2
9566,8
9567,6
9568,1
9569,5
9570,0
9571,1
9572,1
9573,5
9574,6
9575,8
9576,6
9577,9
9578,5
9579,4
9580,3
9581,1
9582,2
9583,2
9584,8
9585,7
9586,2
9587,0
9588,9
9589,6
9590,3
9591,0
9592,2
9593,3
9594,8
9595,0
9596,3
9597,5
9598,1
9599,5
9600,4
9601,1
9602,2
9603,7
9604,3
9605,1
9606,2
9607,2
9608,3
9609,9
9610,9
9611,6
9612,5
9613,1
9614,0
9615,4
9616,3
9617,0
9618,0
9619,3
9620,0
9621,7
9622,1
9623,1
9624,2
9625,1
9626,4
9627,6
9628,0
9629,5
9630,1
9631,3
9632,6
9633,0
9634,9
9635,8
9636,2
9637,7
9638,7
9639,7
9640,9
9641,9
9642,4
9643,8
9644,2
9645,9
9646,7
9647,9
9648,7
9649,9
9650,0
9651,8
9652,1
9653,2
9654,8
9655,0
9656,3
9657,9
9658,8
9659,6
9660,2
9661,3
9662,6
9663,8
9664,4
9665,1
9666,1
9667,6
9668,2
9669,3
9670,2
9671,1
9672,0
9673,1
9674,8
9675,3
9676,8
9677,9
9678,4
9679,5
9680,1
9681,2
9682,7
9683,5
9684,8
9685,6
9686,3
9687,6
9688,9
9689,6
9690,5
9691,3
9692,6
9693,3
9694,5
9695,4
9696,8
9697,6
9698,1
9699,8
9700,1
9701,8
9702,6
9703,1
9704,5
9705,2
9706,1
9707,4
9708,7
9709,1
9710,3
9711,4
9712,9
9713,2
9714,9
9715,8
9716,4
9717,7
9718,1
9719,2
9720,5
9721,6
9722,0
9723,9
9724,4
9725,4
9726,2
9727,5
9728,5
9729,6
9730,7
9731,9
9732,9
9733,7
9734,5
9735,8
9736,4
9737,7
9738,9
9739,7
9740,6
9741,5
9742,4
9743,3
9744,8
9745,5
9746,8
9747,9
9748,0
9749,4
9750,2
9751,5
9752,7
9753,6
9754,4
9755,3
9756,7
9757,7
9758,3
9759,3
9760,5
9761,6
9762,7
9763,7
9764,4
9765,2
9766,1
9767,0
9768,5
9769,3
9770,8
9771,2
9772,2
9773,2
9774,5
9775,2
9776,7
9777,3
9778,8
9779,9
9780,8
9781,1
9782,6
9783,7
9784,5
9785,1
9786,3
9787,1
9788,7
9789,6
9790,5
9791,0
9792,6
9793,6
9794,0
9795,1
9796,9
9797,7
9798,8
9799,8
9800,1
9801,0
9802,2
9803,1
9804,3
9805,1
9806,5
9807,4
9808,8
9809,1
9810,5
9811,4
9812,7
9813,0
9814,9
9815,9
9816,0
9817,0
9818,1
9819,6
9820,4
9821,7
9822,8
9823,0
9824,5
9825,7
9826,9
9827,2
9828,0
9829,7
9830,1
9831,6
9832,4
9833,1
9834,5
9835,1
9836,7
9837,1
9838,0
9839,1
9840,5
9841,5
9842,3
9843,1
9844,1
9845,6
9846,7
9847,2
9848,7
9849,9
9850,4
9851,6
9852,1
9853,2
9854,3
9855,3
9856,5
9857,1
9858,3
9859,1
9860,5
9861,8
9862,4
9863,0
9864,1
9865,9
9866,0
9867,9
9868,6
9869,6
9870,0
9871,0
9872,0
9873,7
9874,9
9875,3
9876,1
9877,5
9878,5
9879,1
9880,7
9881,9
9882,6
9883,1
9884,1
9885,7
9886,0
9887,3
9888,1
9889,7
9890,2
9891,3
9892,2
9893,0
9894,9
9895,1
9896,6
9897,0
9898,9
9899,0
9900,7
9901,2
9902,0
9903,9
9904,9
9905,8
9906,2
9907,1
9908,1
9909,2
9910,8
9911,0
9912,1
9913,4
9914,1
9915,1
9916,2
9917,4
9918,6
9919,3
9920,6
9921,4
9922,5
9923,3
9924,0
9925,6
9926,4
9927,9
9928,7
9929,6
9930,1
9931,6
9932,1
9933,0
9934,6
9935,2
9936,6
9937,6
9938,2
9939,7
9940,7
9941,8
9942,4
9943,1
9944,2
9945,0
9946,9
9947,9
9948,4
9949,2
9950,8
9951,0
9952,5
9953,5
9954,5
9955,9
9956,7
9957,9
9958,0
9959,3
9960,4
9961,7
9962,0
9963,6
9964,5
9965,4
9966,8
9967,6
9968,0
9969,6
9970,2
9971,3
9972,3
9973,2
9974,2
9975,0
9976,5
9977,1
9978,7
9979,2
9980,5
9981,1
9982,5
9983,0
9984,8
9985,1
9986,2
9987,1
9988,0
9989,2
9990,2
9991,3
9992,5
9993,7
9994,4
9995,0
9996,0
9997,8
9998,1
9999,7
10000,9
10001,4
10002,6
10003,9
10004,5
10005,3
10006,1
10007,2
10008,8
10009,5
10010,4
10011,7
10012,1
10013,6
10014,6
10015,9
10016,6
10017,3
10018,1
10019,5
10020,5
10021,9
10022,7
10023,0
10024,4
10025,9
10026,9
10027,7
10028,5
10029,6
10030,0
10031,0
10032,8
10033,0
10034,3
10035,8
10036,6
10037,8
10038,9
10039,1
10040,4
10041,8
10042,5
10043,0
10044,5
10045,3
10046,8
10047,4
10048,7
10049,1
10050,1
10051,7
10052,1
10053,6
10054,3
10055,0
10056,8
10057,9
10058,5
10059,5
10060,3
10061,9
10062,0
10063,3
10064,1
10065,7
10066,6
10067,1
10068,5
10069,9
10070,1
10071,9
10072,7
10073,0
10074,0
10075,6
10076,0
10077,5
10078,7
10079,3
10080,0
10081,1
10082,8
10083,5
10084,3
10085,9
10086,1
10087,0
10088,5
10089,5
10090,5
10091,2
10092,6
10093,4
10094,2
10095,7
10096,1
10097,6
10098,3
10099,7
10100,0
10101,0
10102,0
10103,5
10104,6
10105,5
10106,3
10107,0
10108,4
10109,0
10110,5
10111,5
10112,3
10113,0
10114,4
10115,2
10116,7
10117,5
10118,5
10119,3
10120,4
10121,7
10122,1
10123,7
10124,1
10125,7
10126,8
10127,5
10128,1
10129,4
10130,4
10131,9
10132,4
10133,9
10134,7
10135,9
10136,3
10137,3
10138,1
10139,6
10140,5
10141,6
10142,8
10143,0
10144,2
10145,0
10146,7
10147,7
10148,0
10149,0
10150,5
10151,9
10152,1
10153,7
10154,8
10155,1
10156,1
10157,5
10158,4
10159,3
10160,4
10161,3
10162,3
10163,5
10164,7
10165,4
10166,3
10167,4
10168,6
10169,9
10170,6
10171,1
10172,1
10173,6
10174,6
10175,2
10176,5
10177,1
10178,4
10179,6
10180,7
10181,6
10182,5
10183,9
10184,4
10185,9
10186,1
10187,4
10188,1
10189,6
10190,0
10191,1
10192,2
10193,8
10194,4
10195,3
10196,5
10197,6
10198,3
10199,5
10200,7
10201,4
10202,3
10203,4
10204,5
10205,9
10206,3
10207,8
10208,6
10209,0
10210,3
10211,3
10212,7
10213,4
10214,2
10215,2
10216,1
10217,5
10218,7
10219,4
10220,4
10221,1
10222,2
10223,0
10224,5
10225,7
10226,2
10227,4
10228,1
10229,3
10230,3
10231,6
10232,1
10233,3
10234,4
10235,3
10236,4
10237,0
10238,2
10239,0
10240,1
10241,5
10242,4
10243,9
10244,5
10245,9
10246,6
10247,8
10248,5
10249,6
10250,8
10251,7
10252,0
10253,9
10254,7
10255,4
10256,2
10257,0
10258,5
10259,0
10260,3
10261,1
10262,9
10263,8
10264,5
10265,3
10266,5
10267,4
10268,3
10269,9
10270,3
10271,7
10272,9
10273,4
10274,1
10275,7
10276,5
10277,2
10278,1
10279,9
10280,7
10281,0
10282,5
10283,7
10284,7
10285,3
10286,9
10287,9
10288,7
10289,5
10290,4
10291,3
10292,6
10293,2
10294,9
10295,3
10296,5
10297,3
10298,9
10299,5
10300,9
10301,3
10302,4
10303,9
10304,1
10305,1
10306,7
10307,0
10308,8
10309,8
10310,3
10311,3
10312,5
10313,0
10314,2
10315,0
10316,1
10317,6
10318,1
10319,8
10320,6
10321,1
10322,0
10323,0
10324,3
10325,8
10326,8
10327,5
10328,7
10329,5
10330,1
10331,6
10332,9
10333,2
10334,4
10335,9
10336,6
10337,4
10338,8
10339,0
10340,6
10341,4
10342,2
10343,0
10344,4
10345,0
10346,6
10347,6
10348,4
10349,1
10350,1
10351,1
10352,1
10353,7
10354,7
10355,6
10356,1
10357,9
10358,4
10359,7
10360,2
10361,3
10362,6
10363,0
10364,1
10365,2
10366,2
10367,8
10368,5
10369,1
10370,2
10371,5
10372,5
10373,1
10374,4
10375,4
10376,1
10377,7
10378,9
10379,4
10380,0
10381,7
10382,6
10383,3
10384,1
10385,6
10386,5
10387,0
10388,8
10389,5
10390,0
10391,9
10392,9
10393,9
10394,5
10395,0
10396,6
10397,4
10398,1
10399,6
10400,3
10401,7
10402,9
10403,9
10404,1
10405,8
10406,9
10407,7
10408,1
10409,1
10410,1
10411,1
10412,0
10413,9
10414,3
10415,5
10416,4
10417,7
10418,5
10419,7
10420,4
10421,7
10422,1
10423,0
10424,5
10425,9
10426,1
10427,3
10428,4
10429,0
10430,6
10431,0
10432,7
10433,1
10434,8
10435,5
10436,1
10437,2
10438,4
10439,3
10440,4
10441,2
10442,1
10443,9
10444,2
