image,xmin,ymin,xmax,ymax,label
01113.jpg,489.3617021276596,324.53904172207444,683.4042553191489,925.9574468085108,samdasu
01114.jpg,18.43973362699468,55.6028455369016,172.7659574468085,322.26952086103734,ID_gum
01114.jpg,273.7588825631649,320.0,448.51063829787233,905.531914893617,samdasu
01115.jpg,15.035478307845745,753.4752119348404,597.1631898271278,960.0,toreta
01115.jpg,1027.2340425531918,425.531914893617,1224.6808510638298,843.1206366356382,cidar
01116.jpg,306.66670129654256,320.0,548.368828956117,945.2482962101063,homerunball
01116.jpg,926.2411693816487,402.8369140625,1013.6170212765957,613.900743849734,spearmint
01117.jpg,917.1631898271277,409.6454247007979,1012.482338763298,620.709254488032,spearmint
01118.jpg,24.113509807180854,87.37590383976065,270.35462724401594,238.2978723404256,ID_gum
01118.jpg,811.6312749335108,32.9078057471742,1229.2198927859042,327.94329704122345,couque_coffee
01118.jpg,474.60999833776594,332.48228681848406,685.673828125,915.7446808510637,toreta
01118.jpg,714.0425531914892,409.6454247007979,967.092233211436,889.6454247007979,jjolbyung_ori
01118.jpg,959.1489361702127,399.4326587433511,1135.0355302526596,843.1206366356382,cidar
01119.jpg,695.8865940824468,396.02840342420217,960.2837225731382,841.9858502327129,jjolbyung_ori
01119.jpg,956.8794672539892,426.6667012965426,1130.496488530585,841.9858502327127,cidar
01121.jpg,104.6808510638298,94.75178170711435,244.2553191489362,322.8369140625,spearmint
01121.jpg,482.5531914893617,358.58159491356383,666.3829787234042,922.5531914893618,toreta
01122.jpg,46.80851063829788,0.0,247.6595744680851,423.2624459773937,cidar
01122.jpg,792.3404255319148,433.47521193484044,854.7518076795212,643.4042553191489,spearmint
01123.jpg,0.0,147.5177391539229,573.3334025930851,347.23404255319144,toreta
01123.jpg,25.24824426529255,481.1347864029257,448.51063829787233,663.8297872340426,cidar
01123.jpg,628.936170212766,501.5603183178192,908.0851063829788,919.1489361702127,jjolbyung_ori
01123.jpg,766.241169381649,111.77305830285904,1253.0496800199471,284.2553191489362,couque_coffee
01124.jpg,8.226967669547873,137.30497319647606,448.51063829787233,449.3617021276596,jjolbyung_ori
01124.jpg,639.1489361702128,519.7163293716757,867.2340425531917,691.063829787234,ID_gum
01124.jpg,88.79436087101065,482.2695208610372,500.70925448803183,679.7163293716757,cidar
01125.jpg,804.8227642952127,2.2695078748337765,985.2482962101063,573.0496800199468,toreta
01125.jpg,223.82978723404256,273.4751859624335,405.3901055518617,860.1419132313829,samdasu
01126.jpg,85.39010555186171,737.5887217420212,512.0568068484041,914.609998337766,cidar
01127.jpg,883.1206366356382,4.539015749667553,1184.964573636968,398.2978723404257,couque_coffee
01127.jpg,0.0,651.3475523603722,540.4255319148937,857.8723404255319,samdasu
01128.jpg,483.6879778922872,31.773058302859038,694.7518076795212,604.8227123503989,toreta
01128.jpg,674.3262757646278,400.5673932014628,872.9078706781917,506.0993080950798,spearmint
01129.jpg,25.24824426529255,15.886529151429519,487.09223321143617,302.9787234042553,jjolbyung_ori
01129.jpg,914.8936170212766,70.35462724401596,1243.9717004654256,653.6170212765958,homerunball
01129.jpg,681.1347864029257,748.936170212766,1098.723404255319,948.6525515292552,cidar
01130.jpg,756.0284034242021,53.33333766206783,1180.4255319148936,255.31914893617022,cidar
01130.jpg,919.4326587433513,302.9787234042553,1263.2624459773938,851.0638297872342,homerunball
01130.jpg,717.4468085106382,519.7163293716757,897.8723404255321,776.1702127659578,ID_gum
01131.jpg,17.30499916888298,46.524827023769944,293.04968001994683,494.7518076795213,jjolbyung_ori
01131.jpg,640.2837225731382,494.7518076795213,870.6382978723404,668.368828956117,ID_gum
01132.jpg,35.46101022273936,21.56029234541224,491.6312749335106,307.5177651263298,jjolbyung_ori
01132.jpg,677.7305310837768,498.1560629986702,909.2198927859042,681.9858502327128,ID_gum
01132.jpg,290.7801591589096,283.68797789228717,492.7659574468085,891.9148936170212,samdasu
01132.jpg,488.7943608710106,302.41138214760645,691.9148936170212,881.1347864029256,toreta
01133.jpg,645.9574468085108,27.23404255319149,1105.5319148936169,307.5177651263298,jjolbyung_ori
01133.jpg,793.4752119348404,352.90781873337767,1023.8297872340428,956.5957446808513,homerunball
01133.jpg,666.3829787234042,689.9290953291223,795.7446808510637,923.6879778922873,ID_gum
01133.jpg,32.056754903590424,767.0922332114363,636.8794672539892,955.4610621675532,samdasu
01134.jpg,313.47521193484044,307.5177651263298,534.7518076795213,388.0851063829786,spearmint
01134.jpg,669.7872340425532,710.354627244016,813.9007438497342,938.4397855718088,ID_gum
01135.jpg,463.2624459773937,23.82978723404255,912.6241481050532,309.78723404255317,jjolbyung_ori
01135.jpg,509.78723404255317,302.9787234042553,686.8085106382979,560.5673932014628,ID_gum
01135.jpg,672.0568068484042,313.1914893617021,1013.6170212765958,859.0071268284572,homerunball
01136.jpg,390.63829787234044,255.31914893617022,569.9291472739362,827.2340425531917,samdasu
01136.jpg,741.2765957446809,521.9858502327128,887.6595744680852,761.4185089760637,ID_gum
01137.jpg,659.5744680851063,36.31206106632314,1096.4539353390958,295.0354783078458,jjolbyung_ori
01137.jpg,931.9148936170212,314.32627576462767,1230.3546791888298,870.3546791888298,homerunball
01137.jpg,749.2198927859042,576.4539353390958,909.2198927859042,834.0425531914892,ID_gum
01138.jpg,400.8510638297872,131.6312229886968,613.0496800199468,245.10638297872345,spearmint
01138.jpg,429.21989278590434,287.0922332114362,672.0568068484042,459.5744680851063,ID_gum
01138.jpg,651.6312749335108,46.524827023769944,1205.3901055518618,259.85816468583783,toreta
01138.jpg,922.8369140625,504.96457363696817,1080.5674451462767,904.3972323803192,cidar
01138.jpg,110.35462724401596,586.6667012965426,517.7305310837767,878.2978723404256,couque_coffee
01139.jpg,405.3901055518617,140.709228515625,478.0142536569149,351.77308427526606,spearmint
01139.jpg,1019.2908494015958,208.7943348986037,1232.6241481050533,787.5177651263298,toreta
01140.jpg,239.7163293716756,31.773058302859038,809.3617021276596,384.6808510638298,homerunball
01142.jpg,594.8936170212768,427.8014357546544,771.9148936170212,953.1914893617022,samdasu
01143.jpg,5.957446808510637,56.73759298121676,297.58866979720744,460.709254488032,couque_coffee
01143.jpg,263.54611660571805,12.482273832280585,611.9148936170212,582.1276595744681,homerunball
01143.jpg,970.4964885305852,221.27659574468086,1132.7659574468084,473.1914893617021,ID_gum
01143.jpg,971.6312749335108,503.8297872340426,1154.3262757646278,922.5531914893618,cidar
01144.jpg,259.00712682845744,0.0,585.8156374667552,566.2411693816489,homerunball
01144.jpg,568.7943608710108,10.212765957446807,837.7305310837767,453.90074384973406,jjolbyung_ori
01145.jpg,5.957446808510637,327.9432970412234,473.4752119348404,642.2695208610372,jjolbyung_ori
01145.jpg,10.496488530585106,9.078018513131651,591.4893617021278,349.50356341422867,homerunball
01146.jpg,370.21276595744683,389.21989278590434,791.2057430186171,696.7376059674202,jjolbyung_ori
01148.jpg,506.38297872340434,491.34755236037233,793.4752119348404,890.7802111037233,couque_coffee
01148.jpg,533.6170212765959,31.773058302859038,712.9078706781917,459.5744680851063,cidar
01148.jpg,798.5815949135639,354.6099463929521,1013.0496800199468,948.0851063829788,samdasu
01148.jpg,180.70925448803192,1.134760430518617,478.0142536569149,407.3759038397606,jjolbyung_ori
01149.jpg,226.09930809507978,100.42553191489364,813.900743849734,337.0212765957447,toreta
01150.jpg,8.226967669547873,89.64539872839096,596.0284034242021,291.63122298869683,toreta
01150.jpg,596.0284034242021,0.0,670.9220204454788,222.41135617519947,spearmint
01150.jpg,921.7021276595744,342.69505277593083,1100.9929770611702,931.6312749335108,samdasu
01150.jpg,20.70925448803192,367.6595744680851,594.8936170212768,700.1418612865691,homerunball
01150.jpg,59.290797456781924,667.2340425531912,520.0,931.6312749335108,jjolbyung_ori
01151.jpg,691.3475523603723,54.46808510638298,942.1276595744679,197.4468085106383,ID_gum
01151.jpg,321.41845703125,358.58159491356383,886.5248919547873,677.4468085106382,homerunball
01152.jpg,100.14186128656915,433.47521193484044,397.4468085106383,868.0851063829788,couque_coffee
01152.jpg,513.1914893617021,36.31206106632314,693.6170212765958,450.4964885305851,cidar
01152.jpg,1002.2695728058513,102.12765957446808,1208.7943608710111,723.9717004654256,toreta
01152.jpg,803.6879778922873,367.6595744680851,992.0568068484042,952.0568068484042,samdasu
01153.jpg,980.7092544880321,379.0071268284574,1231.4893617021276,960.0,buttering
01154.jpg,399.7163293716757,333.61702127659566,962.5531914893618,534.4680851063829,toreta
01154.jpg,281.70212765957444,1.134760430518617,825.2482962101062,318.8652655418884,homerunball
01154.jpg,1010.2127659574468,381.2765957446808,1245.1063829787233,960.0,buttering
01155.jpg,118.29787234042551,372.1986161901596,341.8439889461436,728.5106382978723,diget_choco
01155.jpg,375.886542137633,512.9078187333777,817.304999168883,787.5177651263298,jjolbyung_ori
01156.jpg,667.5177651263298,717.1631898271277,1121.4185089760638,928.2270196143618,couque_coffee
01157.jpg,11.631222988696807,27.23404255319149,567.6595744680851,351.77308427526594,homerunball
01157.jpg,547.2340425531913,19.290784470578465,955.7446808510637,312.0567549035904,jjolbyung_noodle
01157.jpg,960.2837225731384,19.290784470578465,1200.8510638297873,380.1418612865691,diget_ori
01157.jpg,364.5390417220743,313.1914893617021,934.1844664228723,527.6595744680851,toreta
01157.jpg,1026.0993600398936,352.90781873337767,1243.9717004654256,960.0,buttering
01157.jpg,33.191489361702125,730.7802111037234,645.9574468085108,941.8440408909577,samdasu
01158.jpg,817.304999168883,272.3404255319149,1097.588721742021,501.5603183178191,diget_ori
01158.jpg,425.8156374667552,493.61702127659566,846.8085106382979,758.0142536569148,jjolbyung_ori
01158.jpg,93.33335064827128,740.9929770611702,678.8653174867022,949.7872340425532,samdasu
01159.jpg,732.1986161901596,41.985824260305854,1280.0,280.2837225731384,toreta
01159.jpg,497.304999168883,306.950371924867,877.4468085106384,521.41845703125,diget_ori
01160.jpg,582.4113821476063,40.85106382978724,979.5744680851063,308.6524995844415,jjolbyung_noodle
01160.jpg,977.8723404255321,5.6737631939827144,1185.5319148936169,365.9574468085106,diget_ori
01160.jpg,404.25531914893617,483.40425531914894,840.0,745.5319148936171,jjolbyung_ori
01160.jpg,50.21276595744681,716.0284034242021,666.3829787234042,927.0922332114363,samdasu
01161.jpg,10.496488530585106,0.0,348.6524995844415,559.4326587433511,homerunball
01161.jpg,344.1135098071808,0.0,531.3475523603723,556.0284034242021,toreta
01161.jpg,552.9078706781913,44.255319148936174,827.5177651263298,494.7518076795213,jjolbyung_noodle
01161.jpg,1065.815637466755,325.6737761801862,1273.4752119348404,915.7446808510637,buttering
01161.jpg,878.5815949135639,529.9290953291223,1074.8936170212767,924.8227642952127,welchs
01161.jpg,85.39010555186171,586.6667012965426,440.5673932014628,801.1347864029256,diget_choco
01163.jpg,550.6382978723404,18.156037026263302,861.5603183178191,533.3333506482713,homerunball
01164.jpg,133.0496800199468,12.482273832280585,499.5744680851063,200.85106382978717,welchs
01164.jpg,375.886542137633,567.3759038397608,800.2837225731382,872.6241481050532,jjolbyung_ori
01164.jpg,0.0,200.85106382978717,532.4823387632979,388.0851063829786,samdasu
01165.jpg,871.773084275266,137.30497319647606,1083.9717004654256,466.38297872340416,diget_ori
01165.jpg,1029.503615359043,258.72340425531917,1272.3404255319153,840.8510638297873,buttering
01165.jpg,837.7305310837766,548.0851063829788,1018.1560629986702,902.1276595744682,welchs
01166.jpg,7.092207239029255,246.24114340924203,588.0851063829788,433.47521193484044,toreta
01166.jpg,1051.914893617021,333.61702127659566,1274.609998337766,919.1489361702127,buttering
01167.jpg,63.829787234042556,0.0,608.5106382978722,279.14893617021283,homerunball
01167.jpg,583.5461685505319,59.00710085605054,866.0993600398938,473.19148936170217,jjolbyung_noodle
01167.jpg,877.4468085106382,518.5815949135639,1078.2978723404256,871.4893617021277,welchs
01167.jpg,8.226967669547873,515.1773395944149,234.04255319148936,862.4113821476062,diget_choco
01168.jpg,0.28369660073138303,338.1560629986702,230.63829787234044,805.673828125,jjolbyung_ori
01168.jpg,574.4681630236038,334.7517817071144,776.4539613115027,686.5248140375666,diget_choco
01168.jpg,984.1135098071808,567.3759038397608,1243.9717004654256,952.0568068484042,jjolbyung_noodle
01168.jpg,805.9574468085108,388.0851063829786,998.8653174867022,939.5744680851063,samdasu
01169.jpg,12.76595744680851,19.290784470578465,607.3759557845748,281.41845703125,buttering
01169.jpg,411.06382978723406,359.7163293716757,737.8723404255321,599.1489361702128,diget_choco
01170.jpg,796.8794672539892,368.7943608710106,976.1702127659572,952.0568068484043,samdasu
01171.jpg,0.28369660073138303,180.4255319148936,537.0212765957447,377.87234042553183,samdasu
01171.jpg,558.5815949135639,10.212765957446807,855.8865940824469,551.4893617021277,homerunball
01172.jpg,41.13478640292553,2.2695078748337765,605.1063829787232,308.6524995844415,homerunball
01172.jpg,989.7872340425532,246.24114340924203,1209.9291472739362,559.4326587433511,diget_ori
01172.jpg,3.687951919880319,515.1773395944149,265.8156374667553,956.5957446808513,jjolbyung_ori
01172.jpg,1009.0780834441487,552.6241481050532,1262.127659574468,924.8227642952127,jjolbyung_noodle
01173.jpg,266.950371924867,2.836875103889628,484.8227123503989,360.28370958693483,diget_choco
01173.jpg,457.5887217420213,330.21276595744683,658.4397855718084,897.5887217420212,toreta
01173.jpg,647.6595744680851,310.9219685006649,848.5106382978723,878.2979242852392,samdasu
01173.jpg,487.09223321143617,0.0,1039.7163813164893,264.3971804355053,homerunball
01173.jpg,1010.2127659574468,127.09220723902924,1279.1489361702127,591.2056910738032,jjolbyung_ori
01174.jpg,241.98585023271286,383.54611660571817,456.45393533909584,952.0568068484043,buttering
01174.jpg,995.4610621675532,4.539015749667553,1274.609998337766,520.8510638297872,homerunball
01174.jpg,994.3262757646277,540.1418612865691,1253.0496800199471,946.3829787234042,jjolbyung_noodle
01174.jpg,628.3688289561171,336.45393533909566,814.468085106383,924.2553191489363,toreta
01175.jpg,471.205743018617,350.63829787234044,669.7872340425531,914.609998337766,toreta
01175.jpg,244.82271235039886,424.9645346783577,479.7163293716757,780.1418483003657,welchs
01175.jpg,927.3759557845744,2.2695078748337765,1241.7021276595744,559.432658743351,homerunball
01176.jpg,818.4397855718088,253.0496540475399,1009.078083444149,616.1702387383642,diget_choco
01176.jpg,849.0780834441489,580.9929251163563,1268.9361702127658,860.1419132313829,jjolbyung_noodle
01177.jpg,234.04255319148936,3.404255319148936,582.4113821476063,209.9290953291224,diget_ori
01177.jpg,367.9432970412234,467.5177651263298,556.3121259973404,809.0780834441489,welchs
01177.jpg,539.2908494015959,327.9432970412234,743.5461685505321,886.2411693816489,toreta
01177.jpg,564.2553191489362,64.68085106382978,971.6312749335108,312.05675490359044,jjolbyung_ori
01178.jpg,2.5531914893617023,312.05675490359044,239.7163293716756,905.531914893617,buttering
01178.jpg,213.04968001994686,394.32627576462767,413.90074384973406,756.3121259973407,welchs
01178.jpg,572.1985902177528,272.9077927609706,756.028429396609,850.4964625581781,toreta
01180.jpg,119.43265874335108,23.82978723404255,555.1773395944149,284.82271235039894,jjolbyung_noodle
01181.jpg,731.063829787234,613.900743849734,1251.914893617021,924.8227642952127,homerunball
01181.jpg,459.8581906582448,45.390079579454785,1053.333402593085,223.54611660571808,samdasu
01181.jpg,390.63829787234044,197.4468085106383,593.7589345079788,554.8936170212767,diget_ori
01182.jpg,142.1276595744681,290.4964885305851,332.7659574468085,877.1631898271277,samdasu
01182.jpg,559.7163813164893,475.4610102227394,745.8156374667552,853.3334025930852,welchs
01182.jpg,567.6595744680851,17.02127659574468,888.7943608710108,223.54611660571808,diget_choco
01183.jpg,35.46101022273936,10.212765957446807,383.8297872340426,229.2198668134973,diget_ori
01183.jpg,409.92909532912233,17.02127659574468,734.468085106383,216.73760596742022,diget_choco
01183.jpg,750.3546791888298,76.02837745179521,1276.8794672539893,377.872340425532,homerunball
01183.jpg,381.5603183178192,557.1631378823139,563.1206366356382,915.744680851064,welchs
01184.jpg,22.97872340425532,23.82978723404255,375.886542137633,242.83688809009308,diget_ori
01184.jpg,415.6028715093085,32.9078057471742,742.4113821476062,236.0283774517952,diget_choco
01184.jpg,547.2340425531913,308.6524995844415,728.7943608710106,922.5531914893618,buttering
01185.jpg,235.1773395944149,315.4610102227394,412.1986161901596,900.9929770611702,toreta
01185.jpg,512.0568068484041,65.8156114943484,1083.9717004654256,230.354627244016,samdasu
01185.jpg,940.9929770611702,232.6241221326463,1195.177339594415,651.3475523603722,jjolbyung_ori
01185.jpg,727.6595744680852,640.0,1265.5319148936169,938.4397855718083,homerunball
01186.jpg,7.092207239029255,13.617021276595745,220.4255319148936,354.04255319148933,diget_ori
01186.jpg,978.4397855718088,87.37590383976065,1263.2624459773938,516.3120740525267,jjolbyung_ori
01186.jpg,490.4964885305851,434.6099463929521,1054.4680851063831,637.7305310837768,samdasu
01187.jpg,0.0,397.16313788231383,237.4468085106383,832.9078706781917,jjolbyung_noodle
01187.jpg,466.6667012965426,41.985824260305854,1039.7163813164893,226.95037192486703,samdasu
01187.jpg,733.3334025930852,605.9574468085108,1270.0709566156916,918.0142536569148,homerunball
01187.jpg,598.2978723404257,216.73760596742022,746.9504238696809,838.5815949135639,buttering
01188.jpg,2.5531914893617023,53.33333766206783,539.2908494015957,365.3901055518617,homerunball
01188.jpg,555.1773395944149,48.794334898603715,765.1063829787233,398.2978723404257,diget_ori
01188.jpg,1038.0142017121007,524.2553581075465,1247.9432450964096,873.7588955493684,welchs
01188.jpg,596.0284034242021,607.0922332114362,828.6525515292552,955.4610621675532,buttering
01188.jpg,279.432658743351,342.69505277593083,480.2837225731383,904.3972323803192,toreta
01188.jpg,17.30499916888298,424.3971804355052,272.62414810505317,845.3901055518618,jjolbyung_noodle
01189.jpg,58.72340425531914,222.9787169111536,409.3617021276596,423.8297937271443,diget_choco
01189.jpg,508.6525515292552,431.20569107380317,1045.3901055518618,657.0212765957448,samdasu
01189.jpg,10.496488530585106,466.38297872340434,538.1560629986702,680.8510638297872,toreta
01189.jpg,64.96457363696808,674.0425531914892,475.74468085106383,922.5531914893616,jjolbyung_noodle
01190.jpg,181.8439889461436,657.0212765957448,623.2624459773937,925.9574468085108,jjolbyung_noodle
01190.jpg,693.0497319647608,47.092194252825784,1018.723456200133,247.94328405501994,diget_ori
01190.jpg,993.191489361702,79.43263277094415,1256.4539353390958,498.1560629986702,jjolbyung_ori
01191.jpg,36.028403424202125,710.3546791888298,594.3262757646278,899.8581906582448,toreta
01191.jpg,981.8440408909572,72.62412213264628,1242.8369140625,484.5390417220745,jjolbyung_ori
01192.jpg,497.872340425532,10.212765957446807,685.1063829787232,390.35462724401606,welchs
01192.jpg,865.531914893617,39.14893617021274,1052.7659574468082,419.2907974567818,diget_choco
01192.jpg,641.4185089760639,687.0922072390292,1254.1844664228724,872.0567289311833,toreta
01192.jpg,210.21276595744686,728.5106382978723,630.0709566156912,949.7872340425532,jjolbyung_noodle
01192.jpg,981.8440408909572,78.29787234042553,1280.0,476.5957446808511,jjolbyung_ori
01193.jpg,119.43265874335108,4.539015749667553,297.58866979720744,636.5957446808511,homerunball
01194.jpg,10.496488530585106,17.02127659574468,293.04968001994683,584.3971804355052,homerunball
01194.jpg,645.3901055518618,41.41845053814828,832.6241481050531,412.48229331158575,diget_ori
01195.jpg,535.8865940824468,205.3900795794548,885.3901055518618,401.7021276595743,welchs
01196.jpg,18.43973362699468,3.404255319148936,217.0212765957447,612.7659574468084,buttering
01196.jpg,205.10640895113042,0.0,403.6879519198803,607.6595744680851,homerunball
01196.jpg,711.2056910738032,397.7304791389628,916.5957966256648,957.163137882314,samdasu
01196.jpg,1007.9432970412234,500.4255319148937,1219.0071268284576,844.2553191489363,diget_ori
01196.jpg,94.468085106383,603.6879778922872,516.5957446808511,866.9504238696809,jjolbyung_noodle
01197.jpg,623.2624459773937,51.06382978723404,905.8156374667552,501.5603183178192,jjolbyung_ori
01197.jpg,882.5531914893618,314.3262497922206,1240.0,520.8510898021941,diget_ori
01198.jpg,8.226967669547873,54.46808510638298,203.40425531914886,626.3829787234042,toreta
01198.jpg,926.2411693816487,340.4255319148936,1278.014253656915,526.5248400099733,welchs
01198.jpg,456.45393533909566,390.35462724401606,680.0,960.0,buttering
01199.jpg,396.3120740525266,34.04255319148936,583.546168550532,392.62414810505317,diget_choco
01199.jpg,517.7305310837767,393.7588825631649,718.5815949135637,952.0568068484042,toreta
01199.jpg,721.4185089760639,382.4113561751993,922.2695728058513,940.7092804604387,samdasu
01199.jpg,930.7802111037234,337.0212765957447,1280.0,515.1773395944149,welchs
01200.jpg,161.41845703125,0.0,421.2765957446808,585.531914893617,homerunball
01200.jpg,94.468085106383,619.5744680851063,504.1135098071809,891.9148936170212,jjolbyung_noodle
01201.jpg,79.71632937167553,430.0709566156916,297.8723404255319,779.5744680851062,diget_ori
01201.jpg,558.5815949135639,403.9716485206117,728.7943608710108,960.0,toreta
01201.jpg,10.496488530585106,51.06382978723404,559.7163813164893,399.4326587433511,homerunball
01202.jpg,0.0,64.68085106382978,182.9787234042553,641.1347864029257,toreta
01202.jpg,761.1347864029256,412.48228681848406,982.4113821476063,754.0426051363032,welchs
01202.jpg,406.5248400099734,19.290784470578465,776.4539353390958,339.2907974567819,jjolbyung_ori
01203.jpg,558.5815949135639,59.00710085605054,812.7659574468088,447.09223321143617,jjolbyung_noodle
01203.jpg,480.2837225731383,467.5177651263298,669.7872340425531,797.7305310837767,diget_choco
01203.jpg,879.1489881150266,441.9858502327128,1068.6524995844418,772.1986161901596,welchs
01203.jpg,1057.872340425532,338.1560629986702,1243.9717004654256,898.7234042553191,samdasu
01203.jpg,319.14893617021283,363.1205846908245,484.8227642952128,957.7305310837766,buttering
01204.jpg,396.3120740525266,13.617021276595745,934.1844664228723,317.7305310837765,homerunball
01204.jpg,955.744680851064,15.886529151429519,1136.1702127659576,579.8581906582448,toreta
01204.jpg,761.7021276595744,407.37590383976067,956.8794672539892,767.0922332114363,welchs
01205.jpg,104.6808510638298,385.8156374667552,287.3759038397607,960.0,buttering
01206.jpg,441.7021276595743,4.539015749667553,702.6951047207448,434.6099463929521,jjolbyung_ori
01206.jpg,482.5531914893617,457.304999168883,672.0568068484042,794.3262757646277,diget_choco
01206.jpg,853.0496800199468,430.63829787234044,1042.5532953789893,767.6595744680852,welchs
01207.jpg,11.631222988696807,49.92908234291888,549.5036153590426,396.0284034242021,homerunball
01207.jpg,579.0071268284574,22.695039789727392,1125.9574468085107,231.4893617021277,samdasu
01207.jpg,1003.4042553191487,284.82271235039894,1209.929147273936,864.6808510638298,toreta
01207.jpg,651.6312749335108,458.4397336269946,855.8865940824469,806.8085106382978,diget_ori
01207.jpg,80.85106382978724,455.03547830784566,323.68797789228717,860.1419132313829,jjolbyung_noodle
01208.jpg,124.53898977726065,297.30497319647606,472.90781873337767,490.21279192985367,diget_ori
01208.jpg,6.5248400099734045,511.2057170462101,259.5745200299202,900.4255578873006,jjolbyung_ori
01209.jpg,349.78723404255317,426.6667012965426,582.4113821476063,841.9858502327127,jjolbyung_ori
01209.jpg,571.6312229886968,451.63122298869683,804.25537109375,866.9503719248671,jjolbyung_noodle
01209.jpg,1052.1986161901596,495.886542137633,1258.723404255319,827.2340425531917,welchs
01210.jpg,401.9858502327128,19.290771484375,660.709254488032,436.8794412815824,jjolbyung_ori
01210.jpg,660.7092544880319,31.773058302859038,1177.021276595745,350.63829787234044,homerunball
01210.jpg,433.7588825631649,461.8439889461437,649.3617021276596,802.2695728058511,diget_choco
01211.jpg,100.14186128656915,114.60994639295212,173.90074384973408,325.6737761801862,juicyfresh
01211.jpg,415.6028455369016,62.97874288356051,638.0141757396941,411.3475328810672,diget_choco
01211.jpg,825.8156374667552,474.8936689660904,1113.1914893617022,895.886542137633,gumi_gumi
01212.jpg,236.31207405252655,70.35462724401596,505.2482962101063,333.61702127659566,diget_ori
01212.jpg,198.8652655418883,550.354627244016,474.60999833776606,946.3829787234042,jjolbyung_ori
01213.jpg,580.141913231383,156.59574468085106,782.1276595744681,490.21276595744683,diget_ori
01213.jpg,862.6951047207448,83.97164852061171,1221.276595744681,283.68797789228717,diget_choco
01213.jpg,784.3972323803191,443.6879778922872,913.7589345079788,813.6170212765958,vita500
01213.jpg,928.5106382978723,566.2411693816489,1163.4042553191493,803.4042553191489,tuna
01213.jpg,466.6667012965426,493.61702127659566,746.9504238696809,855.6028715093083,gumi_gumi
01215.jpg,378.1560629986702,528.7943608710107,651.6312749335108,900.9929770611702,gumi_gumi
01215.jpg,758.2978723404256,405.1063829787234,1105.5319148936169,585.531914893617,welchs
01216.jpg,0.0,432.3404255319149,127.37590383976065,828.368828956117,vita500
01217.jpg,947.8014876994679,166.8085106382979,1189.503615359043,400.5673932014628,tuna
01218.jpg,77.44680851063829,71.48936170212768,348.65249958444144,507.2340425531915,jjolbyung_ori
01218.jpg,735.6028715093088,422.12765957446817,1083.9717004654256,628.6524995844416,welchs
01218.jpg,364.5390417220743,344.96457363696817,580.1419132313829,433.47521193484044,juicyfresh
01218.jpg,762.8369140625,632.0567549035904,1001.1347864029256,871.4893617021277,tuna
01220.jpg,549.5036153590426,120.28369660073143,736.737657912234,461.8439889461437,welchs
01220.jpg,354.32627576462767,359.7163293716757,565.3901055518618,441.41845703125,juicyfresh
01220.jpg,27.517765126329788,441.41845703125,299.8581906582447,871.4893617021277,jjolbyung_ori
01221.jpg,571.063829787234,287.659600440492,911.4893617021277,506.6666753241356,welchs
01221.jpg,386.0993080950798,191.77305830285903,467.80148769946805,400.5673932014628,juicyfresh
01223.jpg,59.290797456781924,60.141848300365716,379.2907974567818,409.6454247007979,gumi_gumi
01223.jpg,313.47521193484044,474.8936170212766,640.2837225731382,909.5036153590428,jjolbyung_ori
01223.jpg,581.2765957446809,324.5390417220745,921.7021276595744,526.5248400099733,welchs
01223.jpg,846.8085106382979,557.1631378823139,1081.7021276595744,807.9432970412234,tuna
01223.jpg,648.2270196143618,509.5035634142287,783.2624459773938,883.9717004654256,vita500
01224.jpg,270.35462724401594,37.4468085106383,506.38297872340416,379.0071268284574,diget_ori
01224.jpg,496.17029068317817,43.6879259474734,732.1986421625667,385.2482442652926,diget_choco
01224.jpg,704.9645476645613,100.42553191489357,940.9928991439496,441.9858502327128,welchs
01224.jpg,428.08513235538567,453.9006919049202,736.7376319398272,873.7588825631648,jjolbyung_ori
01225.jpg,660.7092544880319,511.77308427526594,780.9929770611702,908.936170212766,vita500
01225.jpg,375.88654213763306,24.964547664561177,710.6382978723404,259.85816468583783,diget_choco
01225.jpg,375.886542137633,314.32627576462767,573.3334025930851,411.9148936170213,juicyfresh
01226.jpg,75.17733959441489,96.45390936668885,304.3971804355053,184.9645476645612,juicyfresh
01226.jpg,323.68797789228717,243.40427479845408,752.6241481050531,521.4184894967586,jjolbyung_ori
01226.jpg,956.8794672539892,119.14893617021276,1226.950423869681,455.0354783078458,gumi_gumi
01226.jpg,468.93617021276594,502.6950527759308,658.4397855718084,846.5248919547873,diget_choco
01227.jpg,323.68797789228717,87.37590383976065,778.7234042553191,352.90781873337767,jjolbyung_ori
01227.jpg,810.4964885305852,389.21989278590434,1174.751807679521,566.241169381649,welchs
01227.jpg,535.8865940824468,508.368828956117,723.1206366356382,856.737657912234,diget_choco
01228.jpg,424.6808510638298,465.2482442652926,531.3475523603723,846.5248919547873,vita500
01229.jpg,426.95031998005317,516.3120740525267,626.6667012965426,861.2766476894948,diget_choco
01229.jpg,658.4397855718088,317.7305310837766,858.1560629986702,409.6454247007979,juicyfresh
01230.jpg,84.25531914893618,99.85816468583776,302.1276595744681,183.82978723404256,juicyfresh
01230.jpg,333.90074384973406,29.50355042802527,606.2411693816489,457.304999168883,jjolbyung_ori
01231.jpg,127.37590383976065,1.134760430518617,417.87234042553183,449.3617021276596,jjolbyung_ori
