class_id,xmin,ymin,xmax,ymax,label
01052.jpg,92.19861619,114.60994640000001,332.76595739999993,363.1205847,ID_gum
01052.jpg,15.03547831,556.0284034,307.8014358,793.1914893999999,diget_choco
01052.jpg,331.631223,557.1631378999999,540.4255319,899.8581906999999,diget_ori
01052.jpg,759.4326587,380.1418613,1113.4752119999998,563.9716485,welchs
01052.jpg,598.2978722999999,675.1773396000001,845.6738280999999,956.5957447000001,toreta
01052.jpg,596.0284034,516.3120741,1255.319149,788.6525515,zec
01052.jpg,724.2553191000001,13.61702128,1113.4752119999998,288.2269677,couque_white
01052.jpg,353.19148939999997,270.07093060000005,760.5674451,537.8723404,jjolbyung_noodle
01052.jpg,345.2482443,24.96454766,720.8510637999999,283.68797789999996,chocopie
01052.jpg,869.5036154,263.26242,1128.22702,382.4113821,tuna
01056.jpg,42.26952086,39.71631639,306.6667013,432.3404255,chocopie
01056.jpg,338.4397336,38.58156894,547.2340426,466.38297869999997,couque_white
01056.jpg,828.6525515,37.44680851,1006.808511,417.58866980000005,coke
01056.jpg,714.0425532,248.51063829999998,947.8014877,924.8227642999999,zec
01056.jpg,936.4539353,516.3120741,1175.886594,753.4752119,tuna
01056.jpg,400.8510638,460.7092545,624.3972324,792.0568068,diget_ori
01056.jpg,64.96457364,473.19148939999997,377.0212766,890.7802111,jjolbyung_noodle
01056.jpg,413.3333506,764.8227642999999,653.9007437999999,897.5887217000001,ID_gum
01059.jpg,167.09223319999998,119.1489362,312.3404255,369.92909530000003,ID_gum
01059.jpg,362.2695209,38.58156894,555.1773396000001,448.2269677,jjolbyung_noodle
01059.jpg,850.212766,19.29078447,988.6525515000001,381.2765957,coke
01059.jpg,707.2340426,245.106383,870.6382979,927.0922332,zec
01059.jpg,338.4397336,567.3759038,690.212766,823.8297872,chocopie
01059.jpg,71.77308428,422.1276596,278.29787230000005,864.6808511,couque_white
01059.jpg,860.4255319,375.6028715,1095.319149,510.63829789999994,tuna
01059.jpg,900.1419132000001,532.1986162,1138.439786,872.6241481000001,diget_ori
01063.jpg,103.54611659999999,94.18441448,257.8723404,335.8865421,ID_gum
01063.jpg,271.4893617,103.26241999999999,664.1135098,384.68085110000004,jjolbyung_noodle
01063.jpg,778.7234043,102.12765959999999,1163.4042550000001,270.07093060000005,coke
01063.jpg,618.7234043,187.8014358,785.5319149000001,887.943297,zec
01063.jpg,793.4752119,487.943297,989.787234,853.3334026,diget_ori
01063.jpg,463.262446,526.52484,599.4326587,821.5603183,tuna
01063.jpg,17.30499917,375.6028715,484.8227643,537.8723404,couque_white
01063.jpg,58.156063,593.4752119,451.9148936000001,829.5036154000001,chocopie
01079.jpg,196.59574469999998,36.31206107,445.106383,209.92909530000003,ID_gum
01079.jpg,135.31914890000002,199.7163294,377.0212766,375.6028715,coke
01079.jpg,78.58159491,368.79436089999996,465.5319149,629.787234,chocopie
01079.jpg,78.58159491,652.4822868,482.5531915,928.2270196000001,couque_white
01079.jpg,580.1419132,506.09930810000003,842.2695728,635.4610102,tuna
01079.jpg,594.893617,129.3617021,804.8227642999999,482.2695209,diget_ori
01079.jpg,1007.943297,209.92909530000003,1230.3546789999998,891.9148936,zec
01079.jpg,771.9148936,52.19859022,1046.524892,493.61702130000003,jjolbyung_noodle
01080.jpg,201.1347864,73.75888256,434.893617,241.70212769999998,ID_gum
01080.jpg,513.1914893999999,69.21986681,724.2553191000001,394.893617,diget_ori
01080.jpg,777.5887217000001,57.87234043,1065.815637,497.02127659999996,jjolbyung_noodle
01080.jpg,592.6241481000001,386.95037189999994,749.2198927999999,750.0709566,coke
01080.jpg,775.3191489,512.9078187,1001.134786,731.9148936,tuna
01080.jpg,497.30499919999994,733.04968,1189.503615,927.0922332,zec
01080.jpg,86.52484001,580.9929251,482.5531915,852.1986162000001,couque_white
01080.jpg,95.60287151,246.2411434,470.07095660000005,511.77308430000005,chocopie
01081.jpg,287.3759038,96.45390937,440.5673932,337.0212766,ID_gum
01081.jpg,101.2765957,334.75180770000003,473.4752119,611.6312230000001,chocopie
01081.jpg,94.46808511,619.5744681,501.8440409,908.9361702,couque_white
01081.jpg,563.1206366,487.943297,728.7943609,863.5461686000001,coke
01081.jpg,471.205743,124.8227124,712.9078707,470.9220204,diget_ori
01081.jpg,736.7376579,74.89361702,1032.9078710000001,481.1347864,jjolbyung_noodle
01081.jpg,778.7234043,570.7801592000001,1003.404255,812.4823388,tuna
01081.jpg,1014.751808,203.1205847,1228.085106,888.5106383,zec
01096.jpg,234.04255319999996,24.96454766,479.1489362,214.46808509999997,ID_gum
01096.jpg,549.5036154000001,14.75178171,870.6382979,229.2198668,diget_ori
01096.jpg,921.7021277000001,174.75178169999998,1200.851064,586.6667012999999,jjolbyung_noodle
01096.jpg,779.8581907,291.631223,936.4539353,679.7163294,coke
01096.jpg,400.8510638,208.79433490000002,802.5531915,515.1773396000001,couque_white
01096.jpg,10.49648853,215.6028455,417.8723404,468.65249960000006,chocopie
01096.jpg,58.156063,566.2411694,737.8723404,790.9220204,zec
01096.jpg,950.0709565999999,634.3262758,1234.893617,772.7659574,tuna
01098.jpg,239.71632940000003,26.09929511,466.6667013,208.79433490000002,ID_gum
01098.jpg,729.9291473,28.36880298,1073.758935,352.9078187,zec
01098.jpg,914.893617,237.1631379,1251.914894,669.5035634,jjolbyung_noodle
01098.jpg,954.6099982999999,658.156063,1115.7446810000001,894.1844663999999,tuna
01098.jpg,650.4964884999999,320.0,817.3049992000001,712.6241481000001,coke
01098.jpg,322.5531915,256.4539094,597.1631897999999,659.2907974999999,couque_white
01098.jpg,8.22696767,270.07093060000005,313.4752119,651.3475524,chocopie
01098.jpg,226.09930809999997,669.5035634,574.4680850999999,889.6454247000001,diget_ori
01102.jpg,128.51063829999998,45.39007958,499.5744681,338.15606299999996,chocopie
01102.jpg,599.4326587,86.24114341,753.7589345,333.6170213,ID_gum
01102.jpg,733.3334026,29.50355043,1080.567445,367.6595745,zec
01102.jpg,923.9717005000001,223.54611659999998,1251.914894,663.8297872,jjolbyung_noodle
01102.jpg,630.0709566,424.39718039999997,871.7730843,553.7588826,tuna
01102.jpg,577.8723404,602.5531915,936.4539353,769.3617021000001,coke
01102.jpg,231.77308430000002,627.5177651,567.6595745,824.9645736,diget_ori
01102.jpg,120.5673932,357.4468085,534.7518077,626.3829787000001,couque_white
01113.jpg,15.03547831,55.60284554,175.0354783,324.5390417,ID_gum
01113.jpg,168.2269677,55.60284554,246.52483999999998,285.9574468,spearmint
01113.jpg,222.69505279999998,18.15603703,798.0142537,368.79436089999996,homerunball
01113.jpg,784.3972324,46.52482702,1204.2553189999999,327.94329700000003,couque_coffee
01113.jpg,965.9574468000001,376.737606,1157.7305310000002,818.156063,cidar
01113.jpg,707.2340426,380.1418613,952.3404255,811.3475524,jjolbyung_ori
01113.jpg,489.36170210000006,324.5390417,683.4042552999999,925.9574468000001,samdasu
01113.jpg,4.255319149,496.4539353,480.8510638,717.7305311000001,toreta
01114.jpg,18.43973363,55.60284554,172.7659574,322.2695209,ID_gum
01114.jpg,168.2269677,72.62412213,255.6028715,297.3049992,spearmint
01114.jpg,239.71632940000003,7.943271069,800.2837226,360.8510638,homerunball
01114.jpg,811.6312749,45.39007958,1205.390106,346.09930810000003,couque_coffee
01114.jpg,962.5531914999999,388.0851064,1153.191489,802.2695727999999,cidar
01114.jpg,711.7730842999999,388.0851064,969.3617021,886.2411694,jjolbyung_ori
01114.jpg,521.1347864,347.23404260000007,737.8723404,906.6667013,toreta
01114.jpg,273.75888260000005,320.0,448.51063830000004,905.5319149000001,samdasu
01116.jpg,52.48228682,29.50355043,223.8297872,288.2269677,ID_gum
01116.jpg,293.04967999999997,28.36880298,740.1419132,309.787234,jjolbyung_ori
01116.jpg,727.6595745,53.33335065,1164.5390419999999,330.212766,couque_coffee
01116.jpg,113.75888259999999,315.4610102,321.70212769999995,911.205743,samdasu
01116.jpg,306.6667013,320.0,548.368829,945.2482962000001,homerunball
01116.jpg,626.6667012999999,338.15606299999996,817.3049992000001,928.2270196000001,toreta
01116.jpg,926.2411694,402.8369141,1013.6170210000001,613.9007437999999,spearmint
01116.jpg,986.3829787000001,435.74468089999993,1177.021277,874.893617,cidar
01117.jpg,22.9787234,52.19859022,179.5744681,318.86526549999996,ID_gum
01117.jpg,213.6170213,6.808510638,798.0142537,350.6382979,homerunball
01117.jpg,791.205743,56.73759298,1251.914894,276.8794413,couque_coffee
01117.jpg,992.0568068,392.6241481,1209.929147,814.7518077000001,cidar
01117.jpg,917.1631898,409.6454247,1012.482339,620.7092545,spearmint
01117.jpg,640.2837226,357.4468085,934.1844663999999,817.0212766,jjolbyung_ori
01117.jpg,64.96457364,368.79436089999996,643.6879779,573.04968,toreta
01117.jpg,66.0993081,634.893617,655.0355302999999,819.2908494,samdasu
01122.jpg,46.80851064,0.0,247.65957450000002,423.262446,cidar
01122.jpg,269.2198928,27.23404255,674.3262758,296.1702128,couque_coffee
01122.jpg,724.2553191000001,10.21276596,1268.93617,352.9078187,homerunball
01122.jpg,926.2411694,397.1631379,1170.212766,815.8865941,jjolbyung_ori
01122.jpg,792.3404255,433.4752119,854.7518077,643.4042552999999,spearmint
01122.jpg,606.2411694,331.3475524,787.8014877,907.8014877,toreta
01122.jpg,340.7092545,295.0354783,527.943297,887.3759558,samdasu
01122.jpg,122.83691409999999,468.65249960000006,272.6241481,700.1418613,ID_gum
01128.jpg,71.77308428,35.17731362,345.2482443,467.5177651000001,jjolbyung_ori
01128.jpg,483.6879779,31.7730583,694.7518077000001,604.8227124,toreta
01128.jpg,711.7730842999999,104.3971804,1175.886594,295.0354783,couque_coffee
01128.jpg,881.9858502000001,283.68797789999996,1204.2553189999999,877.1631898,homerunball
01128.jpg,639.1489362000001,517.4468085,867.2340426000001,677.4468085,ID_gum
01128.jpg,674.3262758,400.5673932,872.9078707,506.09930810000003,spearmint
01128.jpg,4.82271235,519.1489362,574.4680850999999,707.5177651,samdasu
01128.jpg,148.9361702,733.04968,573.3334026,919.1489362,cidar
01137.jpg,156.87946730000002,56.73759298,593.7589345,255.31914890000002,cidar
01137.jpg,659.5744681,36.31206107,1096.453935,295.0354783,jjolbyung_ori
01137.jpg,931.9148936,314.3262758,1230.3546789999998,870.3546792000001,homerunball
01137.jpg,564.2553191000001,304.11350980000003,752.6241481000001,918.0142537,toreta
01137.jpg,389.50356339999996,237.73047909999997,577.8723924,851.6312230000001,samdasu
01137.jpg,99.00712683,344.9645736,342.9787234,693.3333506,couque_coffee
01137.jpg,80.85106383,167.94327109999998,160.2837226,405.106383,spearmint
01137.jpg,749.2198927999999,576.4539352999999,909.2198927999999,834.0425532,ID_gum
01139.jpg,0.0,66.95037192,331.631223,629.787234,homerunball
01139.jpg,405.3901056,140.7092285,478.0142536999999,351.77308430000005,spearmint
01139.jpg,525.6738281,181.56029230000001,678.8653175,416.4539353,ID_gum
01139.jpg,690.212766,24.96454766,969.3617021,456.17021280000006,jjolbyung_ori
01139.jpg,1019.290849,208.79433490000002,1232.624148,787.5177651,toreta
01139.jpg,735.6028715,469.787234,1011.347552,883.9717005000001,couque_coffee
01139.jpg,538.156063,537.8723404,712.9078707,955.4610622000001,cidar
01139.jpg,291.9148936,382.4113821,481.418509,955.4610622000001,samdasu
01144.jpg,38.86526554,349.50356339999996,262.4113821,932.7659573999999,toreta
01144.jpg,259.00712680000004,0.0,585.8156375,566.2411694,homerunball
01144.jpg,568.7943609,10.21276596,837.7305311000001,453.9007438,jjolbyung_ori
01144.jpg,863.8297872000002,142.9787234,1080.567445,232.6241221,spearmint
01144.jpg,859.2908494,245.106383,1110.0709570000001,418.7234043,ID_gum
01144.jpg,888.7943608999999,507.2340426,1182.695105,919.1489362,couque_coffee
01144.jpg,607.3759557999999,425.5319149,776.4539352999999,949.787234,samdasu
01144.jpg,350.9220204,540.7092545,538.156063,946.9504239,cidar
01147.jpg,0.0,51.06382979,297.58866980000005,464.11350980000003,couque_coffee
01147.jpg,270.3546272,6.808510638,605.106383,587.8014357999999,homerunball
01147.jpg,614.7518077000001,41.41844405,874.6099982999999,505.5319149,jjolbyung_ori
01147.jpg,973.9007437999999,165.6737762,1131.631275,403.9716485,ID_gum
01147.jpg,888.7943608999999,171.3475264,973.9007437999999,383.5461166,spearmint
01147.jpg,968.2270196000001,497.02127659999996,1181.560318,915.7446809,cidar
01147.jpg,776.4539352999999,396.0284034,973.9007437999999,956.5957447000001,samdasu
01147.jpg,142.1276596,647.943297,744.6808511,863.5461686000001,toreta
01150.jpg,8.22696767,89.64539873,596.0284034,291.631223,toreta
01150.jpg,596.0284034,0.0,670.9220204,222.4113562,spearmint
01150.jpg,776.4539352999999,13.61702128,936.4539353,259.8581647,ID_gum
01150.jpg,532.4823388,231.48936170000002,934.1844663999999,418.7234043,cidar
01150.jpg,921.7021277000001,342.6950528,1100.9929769999999,931.6312749,samdasu
01150.jpg,619.8581907,467.5177651000001,774.1844664,920.2837226,couque_coffee
01150.jpg,20.70925449,367.6595745,594.893617,700.1418613,homerunball
01150.jpg,59.29079746,667.2340426,520.0,931.6312749,jjolbyung_ori
01160.jpg,18.43973363,14.75178171,575.6028715,384.68085110000004,homerunball
01160.jpg,582.4113821000001,40.85106383,979.5744681,308.65249960000006,jjolbyung_noodle
01160.jpg,977.8723403999999,5.673763194,1185.531915,365.9574468,diget_ori
01160.jpg,160.8510638,364.2553127,368.5106383,731.9149001000001,diget_choco
01160.jpg,860.9929771,482.26951439999993,1068.652552,849.9291017999999,welchs
01160.jpg,356.0284034,295.0354783,922.2695728,499.29079749999994,toreta
01160.jpg,404.2553191,483.40425530000005,840.0,745.5319149000001,jjolbyung_ori
01160.jpg,1014.751808,375.6028715,1273.4752119999998,945.2482962000001,buttering
01160.jpg,50.21276596,716.0284034,666.3829787000001,927.0922332,samdasu
01163.jpg,0.0,167.94327109999998,547.2340426,375.6028715,samdasu
01163.jpg,550.6382978999999,18.15603703,861.5603183000001,533.3333506,homerunball
01163.jpg,1024.964574,136.1702128,1236.028403,466.38297869999997,diget_ori
01163.jpg,1021.5603179999999,494.7518077,1257.588722,905.5319149000001,jjolbyung_noodle
01163.jpg,840.0,251.91489359999997,1012.482339,865.8156375,buttering
01163.jpg,288.5106383,710.3546272000001,826.3829787000001,902.1276596000001,toreta
01163.jpg,367.94329700000003,541.2765957,718.5815949,737.5887217000001,diget_choco
01163.jpg,4.82271235,451.63122300000003,282.8369141,883.9717005000001,jjolbyung_ori
01163.jpg,239.71632940000003,362.5531915,597.1631897999999,532.7659574,welchs
01164.jpg,133.04968,12.48227383,499.5744681,200.8510638,welchs
01164.jpg,544.9645736,21.56029235,838.8653175000001,583.262446,homerunball
01164.jpg,1026.09936,148.6524996,1237.16319,472.0567549,diget_ori
01164.jpg,1007.943297,499.29079749999994,1273.4752119999998,921.418509,jjolbyung_noodle
01164.jpg,824.1135098,268.9361702,1039.716381,844.2553191,buttering
01164.jpg,375.8865421,567.3759038,800.2837226,872.6241481000001,jjolbyung_ori
01164.jpg,0.0,200.8510638,532.4823388,388.0851064,samdasu
01164.jpg,158.0142017,413.04967999999997,366.80851060000003,952.0568068,toreta
01164.jpg,0.0,566.8085106000001,192.34042549999998,911.205743,diget_choco
01169.jpg,12.76595745,19.29078447,607.3759557999999,281.418457,buttering
01169.jpg,617.5887217000001,4.53901575,1164.5390419999999,329.0780315,homerunball
01169.jpg,984.1135098,260.99292510000004,1200.851064,598.0142017000001,diget_ori
01169.jpg,411.0638298,359.71632939999995,737.8723404,599.1489362000001,diget_choco
01169.jpg,9.361702128,293.3333766,377.8723404,532.7659834,welchs
01169.jpg,3.68795192,508.368829,285.106383,933.9007437999999,jjolbyung_ori
01169.jpg,240.85106380000002,685.3901056,802.5531915,928.2270196000001,toreta
01169.jpg,794.6099982999999,383.5461166,990.9220204,948.6525515000001,samdasu
01169.jpg,972.7659573999999,566.2411694,1255.319149,949.787234,jjolbyung_noodle
01172.jpg,41.1347864,2.269507875,605.106383,308.65249960000006,homerunball
01172.jpg,602.8369141,18.15603703,1182.695105,250.78015919999996,buttering
01172.jpg,989.787234,246.2411434,1209.929147,559.4326587,diget_ori
01172.jpg,822.9787234,415.31914889999996,1006.808511,956.5957447000001,samdasu
01172.jpg,365.6737762,386.95037189999994,702.6951047,580.9929251,diget_choco
01172.jpg,3.68795192,313.19148939999997,358.86526549999996,500.4255319,welchs
01172.jpg,3.68795192,515.1773396000001,265.8156375,956.5957447000001,jjolbyung_ori
01172.jpg,239.71632940000003,708.0851064,809.3617021000001,928.2270196000001,toreta
01172.jpg,1009.078083,552.6241481000001,1262.1276599999999,924.8227642999999,jjolbyung_noodle
01176.jpg,12.76595745,369.92909530000003,259.00712680000004,954.3262758,buttering
01176.jpg,241.9858502,465.2482443,432.62414810000007,828.368829,welchs
01176.jpg,226.09930809999997,4.53901575,416.737606,367.6596004,diget_ori
01176.jpg,818.4397856,253.049654,1009.078083,616.1702387,diget_choco
01176.jpg,600.5674451,310.9220204,799.1489362000001,887.3759558,samdasu
01176.jpg,412.7660613,309.787234,611.3475524,886.2411694,toreta
01176.jpg,413.3333506,3.404255319,951.205743,307.5177651,homerunball
01176.jpg,990.6382979,119.1489362,1280.0,546.9503718999999,jjolbyung_ori
01176.jpg,849.0780833999999,580.9929251,1268.93617,860.1419132000001,jjolbyung_noodle
01177.jpg,234.04255319999996,3.404255319,582.4113821000001,209.92909530000003,diget_ori
01177.jpg,203.97164850000001,199.7163034,552.3404775,406.2411434,diget_choco
01177.jpg,367.94329700000003,467.5177651000001,556.3121259999999,809.0780834,welchs
01177.jpg,539.2908494,327.94329700000003,743.5461686000001,886.2411694,toreta
01177.jpg,721.9858502000001,314.3262758,926.2411694,872.6241481000001,samdasu
01177.jpg,943.2624460000001,0.0,1249.645425,552.6241481000001,homerunball
01177.jpg,564.2553191000001,64.68085106,971.6312749,312.0567549,jjolbyung_ori
01177.jpg,923.9717005000001,566.2411694,1229.219893,944.1135098,jjolbyung_noodle
01177.jpg,186.38297869999997,397.1631379,379.2907975,949.787234,buttering
01189.jpg,52.48228682,12.48227383,403.1205847,213.33335060000002,diget_ori
01189.jpg,58.72340426,222.97871690000002,409.3617021,423.8297937,diget_choco
01189.jpg,1043.120637,531.0638298,1238.297872,874.893617,welchs
01189.jpg,508.65255149999996,431.2056911,1045.390106,657.0212766,samdasu
01189.jpg,10.49648853,466.38297869999997,538.156063,680.8510637999999,toreta
01189.jpg,64.96457364,674.0425532,475.74468089999993,922.5531914999999,jjolbyung_noodle
01189.jpg,414.46808510000005,90.78015916,960.2837226,418.7234043,homerunball
01189.jpg,956.8794673,66.95037192,1234.893617,486.80851060000003,jjolbyung_ori
01189.jpg,600.5674451,615.0354783,840.0,945.2482962000001,buttering
01193.jpg,119.4326587,4.53901575,297.58866980000005,636.5957447000001,homerunball
01193.jpg,299.29082339999997,0.0,477.44683449999997,630.3546402000001,buttering
01193.jpg,483.6879779,0.0,894.4680850999999,250.78015919999996,jjolbyung_ori
01193.jpg,134.1844145,665.5319409,544.9645217,916.3121,jjolbyung_noodle
01193.jpg,583.5461686000001,397.1631379,763.9717005,952.0568068,toreta
01193.jpg,747.5177651,390.9219945,927.943297,945.8156634,samdasu
01193.jpg,917.1631898,481.1347864,1114.6099980000001,827.2340426,diget_ori
01193.jpg,968.2270196000001,118.5815949,1165.673828,464.6808511,diget_choco
01193.jpg,527.943297,228.08510640000003,879.7163813,409.6454247,welchs
01198.jpg,8.22696767,54.46808511,203.40425530000002,626.3829787000001,toreta
01198.jpg,883.1206366,77.16313788,1270.0709570000001,333.6170213,jjolbyung_ori
01198.jpg,926.2411694,340.42553189999995,1278.014254,526.52484,welchs
01198.jpg,189.787234,68.08510638,378.15606299999996,433.4752119,diget_choco
01198.jpg,228.368777,433.47515999999996,416.737606,798.8652655000001,diget_ori
01198.jpg,371.3475524,37.44680851,889.9291473,359.71632939999995,homerunball
01198.jpg,456.4539353,390.3546272,680.0,960.0,buttering
01198.jpg,698.7234562000001,375.6028455,922.2695208999999,945.2482183000001,samdasu
01198.jpg,918.2978722999999,506.09930810000003,1155.4610619999999,918.0142537,jjolbyung_noodle
01206.jpg,49.0780315,71.4893617,458.7234043,348.368829,jjolbyung_noodle
01206.jpg,441.70212769999995,4.53901575,702.6951047,434.60994639999996,jjolbyung_ori
01206.jpg,689.0780834,35.17731362,1228.085106,349.50356339999996,homerunball
01206.jpg,1028.368829,333.6170213,1221.2765960000002,904.3972323999999,samdasu
01206.jpg,256.737606,358.01414980000004,449.6453728,928.7943608999999,toreta
01206.jpg,46.80851064,368.79436089999996,265.8156375,942.9787233999999,buttering
01206.jpg,482.5531915,457.30499919999994,672.0568068,794.3262758,diget_choco
01206.jpg,672.6241481000001,482.8369141,862.1277635,819.8581907,diget_ori
01206.jpg,853.0496800000001,430.63829789999994,1042.553295,767.6595745,welchs
01209.jpg,30.92202045,0.0,222.69505279999998,503.82978719999994,samdasu
01209.jpg,139.29082340000002,397.1631379,331.0638558,960.0,toreta
01209.jpg,235.17733959999998,70.35462724,446.2411694,406.2411694,diget_ori
01209.jpg,468.93617019999994,70.35460127,680.0,406.2411434,diget_choco
01209.jpg,682.2695727999999,35.17731362,1209.929147,377.8723404,homerunball
01209.jpg,349.787234,426.6667013,582.4113821000001,841.9858502000001,jjolbyung_ori
01209.jpg,571.6312230000001,451.63122300000003,804.2553711,866.9503719,jjolbyung_noodle
01209.jpg,849.0780833999999,413.04967999999997,1047.659574,958.8653175000001,buttering
01209.jpg,1052.198616,495.8865421,1258.7234039999998,827.2340426,welchs
01210.jpg,133.04968,0.0,391.77308430000005,417.58866980000005,jjolbyung_noodle
01210.jpg,401.98585019999996,19.29077148,660.7092545,436.8794413,jjolbyung_ori
01210.jpg,660.7092545,31.7730583,1177.021277,350.6382979,homerunball
01210.jpg,38.86526554,376.737606,221.5603183,944.1135098,toreta
01210.jpg,230.63829790000003,398.29787230000005,476.87946730000004,952.0568068,buttering
01210.jpg,433.75888260000005,461.84398889999994,649.3617021000001,802.2695727999999,diget_choco
01210.jpg,618.7234822,468.65247360000006,834.3263017,809.0780575,diget_ori
01210.jpg,820.7092285,420.99289910000005,1036.312048,761.418483,welchs
01210.jpg,1012.482339,341.5603183,1230.3546789999998,904.3972323999999,samdasu
01218.jpg,77.44680851,71.4893617,348.65249960000006,507.2340426,jjolbyung_ori
01218.jpg,404.2553191,98.72340426,729.9291473,309.787234,diget_ori
01218.jpg,774.1844664,79.43263277,973.9007437999999,415.31914889999996,diget_choco
01218.jpg,735.6028715,422.1276596,1083.9717,628.6524996,welchs
01218.jpg,281.70212769999995,464.11350980000003,548.368829,885.106383,jjolbyung_noodle
01218.jpg,532.4823388,531.0638298,667.5177651,907.8014877,vita500
01218.jpg,364.5390417,344.9645736,580.1419132,433.4752119,juicyfresh
01218.jpg,12.76595745,506.09930810000003,299.85819069999997,866.9504239,gumi_gumi
01218.jpg,762.8369141,632.0567549,1001.134786,871.4893617,tuna
01222.jpg,424.6808511,61.27659574,709.5036154000001,493.61702130000003,jjolbyung_ori
01222.jpg,718.5815949,85.10638298,920.5674451,420.99292510000004,diget_ori
01222.jpg,921.7021796,77.16311191,1123.68803,413.049654,diget_choco
01222.jpg,20.70925449,296.1702128,243.1205847,375.6028715,juicyfresh
01222.jpg,20.70925449,468.65249960000006,307.8014358,814.7518077000001,gumi_gumi
01222.jpg,307.8014358,473.19148939999997,566.524892,897.5887217000001,jjolbyung_noodle
01222.jpg,556.3121259999999,525.3901056,675.4610622,905.5319149000001,vita500
01222.jpg,763.9717005,465.2482443,1102.1276599999999,661.5603183,welchs
01222.jpg,834.3262758,646.8085106000001,1069.219893,873.7589345000001,tuna
01225.jpg,105.8156375,35.17731362,320.28372260000003,379.00712680000004,diget_ori
01225.jpg,59.29079746,451.63122300000003,365.6737762,869.2198927999999,jjolbyung_noodle
01225.jpg,360.0,462.97874939999997,666.3829787000001,880.5674192,jjolbyung_ori
01225.jpg,660.7092545,511.77308430000005,780.9929771000001,908.9361702,vita500
01225.jpg,891.0638298,550.3546272000001,1148.652552,834.0425532,tuna
01225.jpg,931.9148936,107.80143580000001,1224.680851,457.30499919999994,gumi_gumi
01225.jpg,732.1986162000001,96.45390937,920.5674451,460.7092545,welchs
01225.jpg,375.8865421,24.96454766,710.6382978999999,259.8581647,diget_choco
01225.jpg,375.8865421,314.3262758,573.3334026,411.9148936,juicyfresh
01227.jpg,72.90781873,102.12765959999999,299.85819069999997,190.6382979,juicyfresh
01227.jpg,74.04255319,225.81561150000002,319.1489362,467.5177651000001,tuna
01227.jpg,323.68797789999996,87.37590384,778.7234043,352.9078187,jjolbyung_ori
01227.jpg,785.5319149000001,53.33333766,1195.17734,338.15606299999996,jjolbyung_noodle
01227.jpg,810.4964884999999,389.2198928,1174.751808,566.2411694,welchs
01227.jpg,878.5815948999999,549.2198927999999,1250.780211,834.0425532,gumi_gumi
01227.jpg,725.3901056,460.7092545,850.212766,844.2553191,vita500
01227.jpg,535.8865941,508.368829,723.1206366,856.7376579,diget_choco
01227.jpg,285.6737762,468.0851063999999,472.9078187,816.4539352999999,diget_ori
01228.jpg,127.37590379999999,4.53901575,382.6950528,451.63122300000003,jjolbyung_ori
01228.jpg,387.8014877,27.23405554,643.1206366,474.32626280000005,jjolbyung_noodle
01228.jpg,666.3829787000001,43.1205717,887.6595745,283.68797789999996,tuna
01228.jpg,926.2411694,63.54611661,1116.879467,426.6667013,welchs
01228.jpg,666.3829787000001,318.86526549999996,866.0993599999999,392.6241481,juicyfresh
01228.jpg,3.68795192,459.5744681,210.21276600000002,790.9220204,diget_ori
01228.jpg,211.3475524,504.96457360000005,417.8723404,829.5036154000001,diget_choco
01228.jpg,424.6808511,465.2482443,531.3475524,846.524892,vita500
01228.jpg,582.4113821000001,467.5177651000001,871.7730843,834.0425532,gumi_gumi
01234.jpg,26.38297872,21.56029235,160.2837226,423.262446,vita500
01234.jpg,133.04968,37.44680851,350.9220204,396.0284034,welchs
01234.jpg,378.15606299999996,459.5744681,596.0284034,818.156063,diget_choco
01234.jpg,146.6667013,473.19148939999997,364.5390417,831.7730842999999,diget_ori
01234.jpg,478.0142536999999,167.94327109999998,706.0993599999999,413.04967999999997,tuna
01234.jpg,748.0851064,230.35462719999998,833.1914893999999,425.5319149,juicyfresh
01234.jpg,897.8723403999999,76.02837745,1174.751808,484.5390416999999,jjolbyung_noodle
01234.jpg,903.5461166000001,468.65248660000003,1180.425584,877.1631509,jjolbyung_ori
01234.jpg,616.4539352999999,539.0071267999999,917.1631898,887.3759558,gumi_gumi
01248.jpg,66.0993081,78.29787234,540.4255319,357.4468085,jjolbyung_noodle
01248.jpg,746.9503979,102.12765959999999,1221.276622,381.2765957,jjolbyung_ori
01248.jpg,551.7730842999999,51.06382979,765.106383,309.787234,diget_choco
01248.jpg,502.97872340000004,402.8369141,854.7518077,592.3404255,welchs
01248.jpg,957.4468085000001,375.6028715,1039.148936,573.6170212999999,juicyfresh
01248.jpg,1049.929147,448.2269677,1184.964574,834.0425532,vita500
01248.jpg,799.1489362000001,557.1631378999999,1027.234043,792.0568068,tuna
01248.jpg,552.9078707,584.3971803999999,753.7589345,915.7446809,diget_ori
01248.jpg,182.9787234,508.368829,508.65255149999996,785.2482962,gumi_gumi
01252.jpg,264.6808511,48.794334899999996,392.9078187,438.0142017,vita500
01252.jpg,414.46808510000005,14.75178171,672.0568068,461.84398889999994,jjolbyung_ori
01252.jpg,687.943297,76.02837745,1030.638298,278.0142017,diget_choco
01252.jpg,287.3759038,481.1347864,480.2837226,827.2340426,welchs
01252.jpg,77.44683448,410.21281789999995,306.3829787,756.3120741,diget_ori
01252.jpg,533.6170213,527.6595745,778.7234043,723.9717005,tuna
